x1,value,Timestamp
-3.8088824965473513,1.7891286512706008,4
4.8196843192870436,0.8987177510349547,9
-0.42044509006049857,0.08713683376867432,3610
2.8015511920507175,1.9447030101003429,7219
-0.14555234715921994,0.010579351420947902,10854
0.12073551900359725,0.0072833275568742195,14477
-0.13217687451576232,0.008727020402539143,18082
-0.37526770752419925,0.06962567180502877,21727
-0.2735084015750484,0.03718953588320839,25444
0.45904082130737756,0.10357476878860927,29096
-0.792401449861603,0.29801956501373605,32771
0.9006036454585731,0.3790657684173,36422
