x1,value,Timestamp
-0.381941366098391,0.07209367622006924,4
1.8481618733870864,1.2746767622945956,8
-3.371665625032025,1.9764917888361517,3624
-0.024729906476943952,0.00030592144557572976,7241
-4.480690502396473,1.2346500916865741,10855
0.4433971860319943,0.09674970067108624,14435
-0.29180916979432503,0.0422963166926178,18048
0.4948658082906441,0.12002877581973947,21677
-0.7568241168257579,0.27312291002685907,25306
-1.1194154933894684,0.5641047862813723,28940
0.6549440896653813,0.2070252527808949,32553
0.8092767051537049,0.31014160646726574,36228
