x1,value,Timestamp
4.103373603957534,1.5762695565117164,3
-0.2258375043388634,0.025405837966979927,8
3.044591537260663,1.9976164638557017,3590
-4.701685847343878,1.0162293911405238,7211
-2.4005052854992663,1.739175529550311,10839
-2.9638766288109033,1.9864461665796127,14401
-0.1723850785183796,0.014828978345337473,18076
-0.2103336634924089,0.02204975523800945,21732
-0.17826760232444716,0.01585557814098293,25369
-0.17096671844717548,0.014586552703852007,29132
-0.19184583743373196,0.018355241609763873,32824
0.10326728195761525,0.005329994990864506,36574
