x1,value,Timestamp
-4.547702261764514,1.1691136953972128,47
3.004522399940626,1.9928773605579084,51
0.3140757203902167,0.048942331098342895,729
-0.24052624057951366,0.028801711624077297,1169
-2.0324601237563167,1.4464710647660617,1605
0.8735200448440388,0.35805867358205645,2043
0.45082507497506885,0.09996289408496073,2474
-0.33426823477196255,0.05537729521202783,2676
0.769715542638326,0.2820394541477499,3109
-0.9382540422920158,0.4090229925025076,3547
-0.16865500691196722,0.014195686661216844,3984
-3.486950399931033,1.943994109537516,4185
