x1,value,Timestamp
-4.14738038496077,1.5397232666028526,39
-0.6989872393074039,0.234627912509361,42
-3.257294953616307,1.9959664453385288,754
-2.777298409329858,1.9363037941314793,1185
-2.7885172610786197,1.9402576839809655,1683
-2.232371462315708,1.6156063062831127,2128
-0.07321019545485719,0.0026800095589885053,2338
-1.8722457675302655,1.2977809254273605,2810
-1.0842456135170946,0.5327142215968708,3251
-1.1973285003022154,0.6355119982896853,3711
0.6987373817620668,0.23446708007016315,4178
-0.4336609889470848,0.09261351313384436,4648
