x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
423.05966461753076,421.21639670696237,416.38288514709086,419.2244580307909,424.8742824962365,422.3206019384785,417.1127020187654,422.6873057156906,7.991328716725548,4
419.6619600442965,420.6272084789339,417.90477367024886,419.4168628074868,425.744084217526,424.4769236021407,423.36901573477024,420.39298254397573,6.919339736016809,9
418.72024297435115,424.4112437064788,418.98219375647517,421.95499795313293,421.5582373468022,421.70487440279487,424.2476071748551,423.6623185776914,5.14001630211078,13
416.1736162013315,417.3501042816205,419.634301241301,417.38513753057833,418.605962148045,419.54220544890404,420.7020695657491,423.0886751748332,7.920070217823195,17
425.96080074785647,422.05605962054625,418.273042550377,418.12425016638844,417.17036895387486,420.3175972478971,425.4007524462839,418.3956328218725,10.415869127068618,21
419.39151745771784,423.3842127462578,416.2853321155422,418.80558457140194,420.2467696471896,424.23353891388194,425.47638735176577,417.94360662100195,9.530302025046694,25
419.37696645399296,425.51029245115836,424.324806969242,425.29985883671185,420.8643344718101,421.52170470152913,422.20066448918755,417.15941462440185,8.773614746319709,29
423.2820675180049,416.05863162156373,422.31811161386037,425.8833760937765,422.15028030805547,424.49675128141473,422.2671265600588,421.46794676766,8.980453661449246,33
419.8586713683323,425.587431199682,422.8435542529983,425.6882371162979,419.94002900627856,425.286809704314,423.7223891488284,425.112291137143,11.718919691737028,37
416.2435351389804,422.08119510581844,416.32434912813267,423.58727898808183,422.68760131395106,423.8059595246813,425.82307837051684,417.7148522469317,12.24375442444989,761
418.55097852123646,416.8932275925713,422.5602261570452,416.14723598390657,422.6684763495419,421.3378494018013,423.9783016849706,422.9169679806823,8.076765678904849,1480
425.5684275668447,424.6549566670965,423.6317305390627,419.8113248185814,417.92897285709483,425.71620756587976,425.8967913478366,425.69345346482805,15.347189559754042,2199
419.2327405185488,418.21509111096105,418.5223423868573,423.5109310903698,425.85489628141994,425.6308898722789,420.7579717968143,422.1217067417185,8.838399944024786,2916
424.7120054641748,425.24010753447936,416.5882061465446,423.98892967361496,422.5235836895291,418.25417273994384,416.0874693897116,423.6371961885838,12.77016991560049,3643
417.5364716118679,419.4262761983701,421.38721812742114,424.58793605618473,416.3121231957471,420.375247902414,424.1970592340482,423.9012189349299,8.634514717471575,4356
420.7390832143671,417.1389494520779,421.9024706730149,418.45086176249737,424.9528497332578,424.93407085068185,425.88465115481955,424.1728587073847,11.10018016315189,5069
418.0150930026796,424.85367769316343,422.1300719060942,422.4238548420949,416.12134101632785,418.69104284614104,423.40205374121774,419.71517089508893,7.998205377907652,5793
417.58682282277584,419.85752806644933,417.3315320425046,421.05368982029773,423.4146423547475,419.10647756046285,423.5295274271808,418.49495027274224,6.054942840095464,6514
423.9528296140826,425.13974571646423,417.8098298668584,422.01636798668153,422.58518927919806,425.090396351894,417.0275965918869,423.99875616669783,10.306707400266532,7230
417.9888475571201,424.7704923590533,418.0070729077764,417.6710618930312,423.593112742798,416.34793722142336,416.3193052354778,418.69077038091007,12.348844170267967,7944
419.12904888933764,423.7939471447871,425.45530173796584,420.993933341717,422.4854854741537,424.4151612021546,424.34731031983074,420.33234306357525,7.259302081200076,8674
418.49611711474597,423.47560605620447,416.84569899451293,419.8429128551952,416.8365593402877,421.9325905377614,424.43451764414226,423.88225958349295,8.718969117649067,9403
417.3556958320344,417.87205232495734,417.1176787794616,421.6601651097303,422.0495895309754,425.7811070038489,424.4106302177396,425.34868410117275,11.769627192094504,10106
418.53071699863574,422.9570741299335,419.1518140182841,417.20049580244483,424.38530760221005,418.39679626070415,419.30326033791744,421.3627080782138,6.129359850279798,10822
423.42827104315205,419.91814273149345,425.20378149784074,421.1794369358933,421.55359976303583,418.5012717795792,422.31388971481124,423.777559984328,5.208622329030732,11555
417.8175453319485,417.7064521518136,416.79558744631936,425.0598872756888,425.436341138891,418.6047623325107,424.08714313077826,421.5611762805452,11.393989783617144,12272
421.9292514684913,424.2395138360501,422.2044050972337,421.367510334692,424.08943984787174,416.9307362288734,418.59291683959964,425.6179241135366,8.40333815210397,12992
416.5077300006091,425.5092544370659,425.7048989505059,422.0195886580886,421.85236264116514,418.2893865602844,423.4698439616511,420.03744516644645,9.981901226003174,13709
423.5801853490178,425.1322630541185,418.1086229846212,416.03773105899575,417.1748254968225,424.9113239609731,424.27312935759005,423.285200257811,12.970823983923765,14444
422.26785861377,424.4999006469495,421.6617585741943,416.2884651626386,418.21613439895765,418.83840878798514,419.675852483956,423.57576992673717,7.200080819727191,15180
419.39412148976686,420.4761582785764,420.22240400029926,422.64909465372034,425.6937466635783,419.9097854729028,423.7866134876295,425.61802865011106,7.4627282403725985,15931
423.45517181548763,419.2190078633666,419.23511519593313,417.72060978254973,418.48886805994835,421.06492819991837,418.65657103360155,418.23103259169346,5.268965961525737,16685
424.24168139078427,420.56381792774897,424.6960863480149,422.34942531304114,419.99342289502084,418.1941216640539,420.6528326050599,418.1446069384471,5.475969114030249,17405
423.39452213071746,424.11836387534584,420.1087350139029,421.2608468073293,423.9945608417675,419.8325736341097,424.79559619310055,425.7766040630722,8.186798500581062,18138
424.4861661274679,418.68103586821377,416.81640520712546,419.8348888072342,425.8626612490807,416.2077414723576,419.70949982769906,421.9501706437334,10.751966019394331,18853
424.3410902620226,424.33673681799416,418.82850968671505,420.01963707945583,417.446762632267,420.16086976909276,423.8916843461464,422.563679560769,6.603992483237562,19585
424.3829398001201,424.6118316146403,419.24218289995815,420.3962603828226,419.36524606172145,421.52475693496416,421.40573221889,422.7428815198456,4.349900069977139,20310
425.47122629103376,424.63309767456565,425.2308053608356,419.55575851497923,415.99083688423826,420.0406638702406,418.0307232411771,417.57636524022314,12.563566275930498,21068
423.5334251863273,424.52294655281634,422.557862627837,416.8094766008678,421.12646074585746,420.204737963438,425.34935135465383,422.7017994974637,7.801242922716483,21799
421.1910490164497,419.090766008639,424.20848815870477,418.53076558628726,421.343695533345,424.68310220784815,423.0953287002839,418.41607144224577,5.6774498729419065,22527
424.29900762287554,423.9083658609219,424.6831081335704,424.1257317448685,419.1956778724246,425.3682001278189,422.16968369858233,420.53859071299496,8.53824728561085,23238
425.49763748298756,423.03903056678524,421.26300553364484,422.2465518208903,421.22498963117556,420.2771449587545,423.31604075090837,423.0934307072313,4.682539305149021,23955
425.8196737687809,420.99642537620804,425.893438010564,416.46516589420435,421.73918005319985,425.1209183008886,421.12260424982816,425.0767146334957,12.972043793458852,24680
425.79731078870094,421.82262324804105,422.11030196748385,417.7528751576549,419.0028185129905,419.23784041820073,417.39750576341544,419.3373456739887,7.30990817377824,25407
424.5211838801125,419.7080380679248,424.41446040934215,422.88705953265605,423.14360825944965,421.1469423966004,421.3088643115217,416.17668952619834,7.262762641939844,26148
425.4607561820276,423.8425945300116,420.6153473539707,421.93914379626705,417.3886940618544,421.70205189278727,423.0876887504545,423.45003569068535,6.751705823837256,26884
