test_number,number_of_trees,max_features,bootstrap,min_samples_split,min,normalized_min
0,10,0.5,True,5,5.0930918764779385,0.4028576357266744
1,258,0.2291395400855033,False,3,6.719808128757864,0.5315289967163048
2,10,0.19783957154600973,False,8,4.885936931608885,0.3864719208518923
3,258,0.8233551946797129,False,4,6.552917029739707,0.5183281051547775
4,18,0.29960790773661505,False,2,7.395976983412348,0.585013165615
5,18,0.9403302809327896,False,2,5.310225210794808,0.4200326295853823
6,10,0.12455883316980844,False,2,6.744397237484916,0.5334739665787486
7,4,0.96962500365353,False,2,6.366625885829357,0.5035926926366667
8,3,1.0,True,2,6.993779853737749,0.5531998410792541
9,66,0.9390636487937923,False,3,5.582065781383776,0.441534902118073
10,4,0.4795911469042319,False,6,6.686545193182269,0.5288979372521705
11,4,0.4254061338159449,False,2,6.29866169403525,0.49821680422069287
12,4,1.0,True,2,6.741029495942245,0.5332075821449854
13,4,1.0,False,3,5.48993489555011,0.43424745634946815
14,6,1.0,False,2,7.533204149386119,0.5958676746210099
15,4,0.02627902208291761,False,2,7.859459847949392,0.6216741204015338
16,4,0.8756295966768114,False,2,5.885075900726164,0.46550264965534066
17,4,1.0,False,2,5.988467967261393,0.4736808417020314
18,4,0.6631188087862209,True,8,4.955497041953478,0.3919740445665126
19,18,0.32155038522186774,False,2,6.922204128720617,0.5475382845915349
20,4,0.8907886579140136,False,2,7.647398654914896,0.6049003270109592
21,66,0.9391727612531723,False,3,6.051192292977401,0.47864226281387184
22,66,0.9374988507623955,False,3,7.360240193420285,0.5821864271477138
23,66,0.9396584109970962,False,3,6.735692292257758,0.5327854155495516
24,66,0.9406352515608413,False,3,5.310106099022661,0.42002320798292975
25,66,0.9412145191589547,False,3,6.776614031364776,0.5360222774531459
26,66,0.9432390264401608,False,3,5.961220938547033,0.47152563346415555
27,66,0.9416843183674208,False,3,7.561605231859341,0.5981141671671355
28,66,0.945788541916696,False,3,5.361484322294473,0.4240871656057466
29,66,0.9421213399321974,False,3,6.283645968785436,0.4970290778415951
30,66,0.9447738619440329,False,3,7.135884131067895,0.5644401239133937
31,66,0.9432654708107261,False,3,6.135421407005843,0.4853046876355337
32,66,0.9421554121270491,False,3,5.817390500436392,0.46014881332266333
33,66,0.9423632416084687,False,3,4.784151173884048,0.37842078596130546
34,66,0.9418877060863896,False,3,6.757365880574046,0.5344997711430838
35,66,0.9420056017214935,False,3,5.296089781745778,0.4189145336105238
36,66,0.9428583077976967,False,3,7.064101162403729,0.5587621746945616
37,66,0.9433614125761522,False,3,5.940248734108366,0.4698667565184719
38,4,0.9695081243141128,True,9,7.380948938486989,0.5838244647639148
39,4,0.96962500365353,False,3,6.727532782957407,0.5321400078669197
40,66,0.9428583077976967,False,4,5.420914010754387,0.4287879847477509
41,66,0.9432390264401608,False,4,6.939983498442944,0.5489446120297118
42,130,0.9428583077976967,False,10,7.130014004184982,0.5639758037136369
43,66,0.9427316729715125,True,5,5.6424152570357045,0.4463084753557294
44,66,0.9426488917143399,True,4,6.616207187279009,0.5233342829048409
