x1,value,Timestamp
422.8163121692629,0.4309724733190592,20
424.15515876153535,1.282100136761187,23
423.32747070005456,0.702485937195604,420
423.1922288362367,0.6242270459468955,730
423.0111195422232,0.5266639433569935,1036
422.86954165815837,0.4561673837739022,1347
423.79737416624886,1.0103174548397647,1656
416.03223074420157,3.0653853694834083,1982
417.47125478975636,1.5405177835006043,2300
422.64911373698345,0.3564887218179251,2606
420.6076371950901,0.01646464418672622,2929
418.3656078212539,0.8539257728738221,3240
