x1,value,Timestamp
422.39175406780885,0.25564209148569716,19
425.7220219836899,2.852940441318367,21
424.774996773937,1.829450228235146,414
423.77029249729327,0.9910617288174421,713
423.19754217216575,0.6272144500458694,1007
422.7448769939114,0.3982852955674616,1312
422.674529268564,0.3673556629188397,1617
422.4279435129675,0.26881191524648784,1925
417.97819675500995,1.1267139874382792,2254
420.70040643777304,0.00909776743861812,2576
419.88658525408135,0.14771257135026872,2881
418.1954138263,0.9691257876891086,3193
