x1,value,Timestamp
4.646648284879255,1.0710911873571383,21
4.924905220067782,0.7951434753361895,25
-3.100922717572297,2.0015770225651597,3108
-0.7820610637613665,0.2906903795374418,3339
-0.8161713766018925,0.31515105156400836,5882
-0.8502121969076999,0.340357003546255,8439
-0.9221410502207004,0.39609723967675137,11007
-0.9257894527419381,0.399010339973748,13579
-1.0802791309404949,0.5292095866469203,16209
-1.086591638782894,0.5347905508603474,18792
-1.37578837759449,0.8066988649141474,21400
-0.09450218731256488,0.004464242160531984,24328
