x1,value,Timestamp
-1.9884805540749695,3.9802369441060605,30
-0.015400272734783726,0.04701581788545539,34
3.187809960185035,16.353298162952093,1110
-0.0017856452882440976,0.000632572342782467,1981
-0.0012931863907557073,0.00033177543098439344,2981
-0.6364639190248695,16.948930423195804,3126
-0.02270944473163361,0.10214194592753678,4153
1.4034215418825937,20.18424592380333,4306
0.00568452335698133,0.0064101253471537945,5252
0.007772811776092681,0.011983805794645974,6372
0.00807963356014696,0.012948363248892036,7250
0.014333491397922948,0.04073204821992604,8133
