x1,value,Timestamp
3.1879956831612155,16.365274608735625,23
2.437766038168342,25.18788248214847,26
4.498496635058981,40.23602585188283,1083
3.012283052677235,9.103615622482538,1999
3.0524965187911963,9.856810560504073,2891
-2.765005434965082,16.703831949362563,3028
3.1152944297418337,12.216195499051468,3912
3.0128027003540634,9.109317034943928,4885
3.0049209789121747,9.034329762110564,5821
-4.087048304043501,18.162767578585395,5960
2.997499582293665,8.986237833311202,6854
2.9863528970050135,8.955044083279672,7793
