x1,value,Timestamp
419.9451901308375,0.13215205816538855,4
425.6676023756847,2.788002247734539,9
417.52639363445496,1.492388319991619,1057
425.3309648513373,2.402891028566671,2087
419.4139046430212,0.3048459225744864,3131
420.3475232704963,0.04869665376156718,4170
420.8603217062556,0.0014960664729528617,5220
421.71977031301816,0.07120345438931963,6254
422.1867586780489,0.18728658716020163,7341
423.1693304815947,0.6114341307236941,8372
423.75942003360854,0.9833832579175237,9469
418.74074053187604,0.6256954943196433,10520
