x1,value,Timestamp
423.31652483058946,0.6959801556920411,4
420.89387156540516,0.0007201214967267333,9
420.70871086619854,0.008544180618912378,1127
422.8686401372168,0.4557347110554133,2254
421.2158002012685,0.00771512366151228,3314
421.4317139952922,0.027063309962386484,4376
421.82247114809206,0.09200793301829435,5450
422.00159701678194,0.13466913432773708,6495
422.3018591567858,0.2243598051919662,7584
422.45601299364245,0.2792546114148422,8661
422.58589664353906,0.3301667208916115,9787
421.5941558525842,0.049378686169461616,10976
