x1,value,Timestamp
420.9981882601657,0.0001221079013475901,18
424.5094213814833,1.5830571328194765,22
418.90012392942157,0.5394310149252988,741
416.94461040127703,2.0385561065538127,1389
420.5342339205584,0.023832102560618296,2012
417.78193423242254,1.2792769406484013,2676
416.9511551631936,2.0319411523297504,3318
418.0008363459874,1.109736688462931,3984
418.26915264936065,0.9183211180848616,4635
418.4454807805515,0.8023691759933627,5308
422.53499163562884,0.30970500148544033,5976
419.5691153784549,0.24704458973070587,6622
