x1,value,Timestamp
421.18317109246453,0.005814854921254664,19
423.1816800720007,0.6183171775249434,22
416.3829700050707,2.646075494843217,719
418.08029086987943,1.051171602523084,1354
419.1229617097514,0.42953099289286456,2024
418.09068014327903,1.0436308628443385,2674
417.7135992757001,1.3346629735871147,3372
418.39630282101473,0.8339231551947819,4042
417.53112635083045,1.4882927203571512,4687
417.51492566775175,1.502335738888405,5363
417.2119217069882,1.7770925266565314,6042
420.8604085932668,0.001493690104041434,6688
