x1,value,Timestamp
424.2857946829773,1.3893912731937803,4
417.2706364949112,1.7220562921469877,8
422.22635132195904,0.19966155340176783,1027
417.8637327998163,1.2145177267017289,2068
423.8893595861864,1.077104513309905,3099
423.8269966664359,1.0315919082557912,4204
422.0608756437249,0.1505719003929471,5273
421.41803877858064,0.025488744230869997,6316
420.6997427388801,0.009142761510645414,7364
420.3990176954234,0.04096108692880307,8396
419.7101278624544,0.19978990693385867,9431
419.4611325531427,0.2866160126928321,10485
