x1,x2,value,Timestamp
-2.958584875721502,0.06308521532274458,1.984511903978095,4
0.8372799162952571,2.0360929898407516,0.9137190622179682,9
-0.552125820650553,3.643838740014827,1.7224836489471675,13
-3.740820124747423,3.086834399527948,0.5315207226136262,1182
-3.0775793938308658,-2.233869968454992,0.9948452538955594,2286
-1.6941385887816174,1.8669034927793602,1.0321098920873444,3400
4.879547891227862,-4.351023260405247,1.1767160167993564,4528
0.848375618492546,4.931716660341413,1.6283547732060675,5692
2.1190170734778278,4.53021384237662,0.48607710589375064,6812
0.017112791011610007,3.5591262950810716,1.8140637596678055,7945
-2.345544370262343,-4.947050470366906,0.3519417348452857,9070
-3.0736115002577824,-0.9622242422459966,1.7781218596343633,10190
-4.266308593341994,-4.922637458394021,0.6037635910876327,11303
-4.4441987936891,1.7191396568743924,1.0978284039516855,12474
-4.88186279447347,-4.937111719190674,1.1705204992023728,13613
4.535833548687808,-4.968772290450991,0.8476804323805319,14842
-2.1424173008212315,-4.9975756310324995,0.5074785743097108,16045
-3.0239683616892847,-4.9494687411348455,0.07835577453421383,17230
-3.0269999435520782,-4.970565812389755,0.08338298928965693,18495
-2.8789648378253996,-4.972341539217815,0.10943383323093914,19683
-2.9344610873625845,-4.997460043421224,0.10405767400074561,20831
-2.645184962594883,-4.973549674760647,0.1898154375354557,21987
-2.992460192768793,-4.99375325336642,0.09365139855711646,23200
-2.9978299962684836,-4.981535235592259,0.08969132352652798,24346
-3.0324456262619783,-4.945514786508034,0.07648981559070389,25493
-2.500084412866346,-4.962351921297404,0.25996987617429246,26624
-2.957344582735486,-4.980044674180234,0.09537863940239533,27860
-3.019640147911251,-4.972067928881802,0.08456910815461927,29020
-2.9671272239827946,-4.99822451096071,0.09858696188309701,30127
-2.9347536353407158,-4.944677887141696,0.09054480314152957,31321
-2.888337683133248,-4.943406430540066,0.10009580063944412,32483
-2.98816778751277,-4.944960563505998,0.08172077207403283,33670
-2.979858979529178,-4.9392768176512245,0.08154555287240628,34883
-3.1004812150064476,-4.94372390710318,0.071363587880377,36026
-2.842288842033091,-4.94089838460618,0.11121925555926837,37235
-2.91699622290015,-4.938983870977563,0.09271261009282827,38415
-3.0446799551252064,-4.943660749418684,0.07487093489086516,39631
-3.0640190798265734,-4.939345103607904,0.07225869916428096,40822
-2.9607806201215894,-4.93488362520262,0.08351346752804034,42038
-3.033754982714088,-4.938610998530108,0.07466407240462436,43452
-3.113517724772467,-4.943569811239596,0.07092279190721418,44638
-3.34531136459783,-4.944931323952213,0.09065457670811083,45855
-3.1590911997306192,-4.945508148498831,0.07124900057408878,47068
-2.9523011926554537,-4.932632953927383,0.0844303964289882,48348
-2.924236244934786,-4.806945069018213,0.06362089590821074,49545
-2.9604726037550733,-4.64790257061616,0.03426757929485569,50728
-2.9597572645270183,-4.555210891455026,0.026964836930500224,51964
-3.0315690039413847,-4.515715760987778,0.014759868513887775,53180
-3.0266402059602138,-4.460056145650817,0.013936165536668876,54452
-2.966811215657612,-4.39498636290738,0.022829628325268025,55661
-3.115660077702004,-4.409885857370933,0.007896936119284548,56876
-3.0416577513073535,-4.376892889032199,0.013174599572943646,58104
-3.004245046014126,-4.285017893352926,0.02242934469677116,59313
