x1,value,Timestamp
-3.212167234869481,17.963239270427948,4
-2.6046175735157515,24.700287279972102,8
3.9984763955171108,15.988271702201898,3592
-3.2851361435733777,22.981899237939967,7240
3.2219069513271723,18.62469793555746,10827
3.77813676157049,22.515627102104794,14418
-1.584973140715737,21.120419072016194,18035
-1.2004999302525032,8.380919488541412,21621
-3.709550868314443,26.274989777626924,25246
2.6541323566531982,22.710257423948914,28923
1.336880172445846,16.97898870507055,32579
2.269107321385544,16.346514573131053,36630
