x1,value,Timestamp
-3.4607456768632883,31.674137583312337,4
3.5942830399702643,31.214912999396343,8
-2.2210400307954052,13.123434809701024,3828
-1.767524561499231,12.02526605287731,7690
-0.6634172957544013,15.615879394824086,11731
0.26336450146965795,10.908090761446024,15625
3.072338296745306,10.454521655266726,19338
3.920188907319938,16.599102317195143,23066
2.836589285414229,12.870128079950854,26847
2.83639553813991,12.879448629280386,30761
-0.053198160813543005,0.5562766378897273,34350
-3.4473484286402654,31.341975656245882,37952
