x1,value,Timestamp
-3.300653520815608,24.023509657387372,5
0.9219081649678351,2.0297199083912725,11
2.726743229915101,18.891199754517345,6157
0.5383570110641323,20.000816093018656,11927
1.3854874969601036,19.440907286062963,16842
0.7743604303146476,9.07499254997405,20528
2.652260176094358,22.796858384167386,24386
-0.7981156821721793,7.659633154577488,28015
0.022839713611518597,0.10331513954774607,31765
4.365070485923056,35.67028041443005,35819
1.0280361052932356,1.2116121925825958,39770
0.7176723216321346,12.532323001365203,43486
