x1,value,Timestamp
4.152407781527179,1.5354808910589566,27
2.365267363750778,1.7148917027460273,31
0.4387467078156426,0.09476334555092392,1831
-0.917972968040468,0.39277904775682404,3534
-2.8244266651382217,1.9521174367040932,5286
-2.4374531708035674,1.7636542084658244,7069
-0.17857855793616473,0.015910793633288844,8977
-1.7106636727940217,1.1401433498535722,10917
-1.2851497162711838,0.7186349826491327,13401
-1.0177014174980137,0.47493572152438635,15563
-3.6676952306791364,1.868133786858539,17564
0.71165160675727,0.24284234291460916,19456
