x1,value,Timestamp
-3.643834430280681,1.8798249749597695,26
0.7485370332636423,0.2674547765786526,30
0.17866285029039286,0.015925777585667267,2020
-3.873735337566973,1.7474952583403782,3871
-4.577037021942639,1.1401763757277934,5865
-1.140505168668715,0.5831897504897354,7880
-2.935039903975066,1.9808973303537556,9695
-3.169559219468688,2.002120487495797,11562
-1.2236750689162648,0.6601821665970866,13388
-4.0691599324546806,1.6039218447459047,15286
0.23406244304707435,0.02728147887250565,17108
0.8019552321586785,0.3048580022369485,18815
