x1,value,Timestamp
-1.239308171500472,0.6749334442022692,22
-0.26338838230802075,0.03450399837382545,25
-4.567786058212086,1.1493156748428333,1841
-2.1038591917980587,1.5092801832902907,3670
-0.33625212216698586,0.056030356125455594,5481
-2.5443249107753867,1.8284936781004042,7344
3.3918452682036797,1.9717260465213697,7526
-2.3935254527027716,1.734437213178299,7713
-3.4141718707772046,1.9659938755391897,9541
-0.5892742640439232,0.16874257960113526,11328
0.12046096253565075,0.007250280176867463,13105
0.644198486316407,0.20052236893655673,15194
