x1,x2,value,Timestamp
-0.8399320328162521,-2.352581535381047,7.702741001049166,3
-2.317521276709197,2.2203059383183845,9.122103202082295,8
0.8596708750145412,4.274294642406025,10.648899346985633,12
1.4349807867950872,0.7189621313533889,6.20595899878661,330
0.6873466411709241,0.5231724269874691,4.514812478361282,631
-4.331713217229741,1.0565915996709894,10.822379984983177,952
2.9941078622996766,-0.3767620526545823,8.51318868190856,1264
4.88071594007905,-2.610678059708881,12.593306596931354,1565
-0.050015810412130435,-1.5441932662279463,5.6490754437582495,1866
-1.1849772965882677,-2.2577124293820177,7.5824997780388195,2166
2.2469033162343974,0.165785014811199,6.875616029316593,2469
0.9270541418722766,-1.3525512918866802,5.69815619649134,2775
3.3516987164976637,-0.8141358551644728,9.535655451531941,3078
1.8037127242070872,0.8338925943615347,6.100573125183544,3384
4.008367819342828,0.41041787543570596,10.326437863757246,3693
0.2682681973637866,-2.5572017474193025,8.223912822034704,3996
1.5900310090362302,0.8515481938505172,6.338101124201053,4302
0.7138304466772807,-2.0111634259831197,6.457390803961683,4607
-0.3015917787868414,0.8384335558718767,3.9760216646847977,4914
-0.17171420830168316,0.7322303826946497,3.5385672152679004,5218
-0.3873876565308336,0.712811092957514,4.277059875021212,5527
-0.26200312144907656,1.488900439373002,5.983229086652813,5838
-0.30947988342206934,0.6132366116079844,3.9992526071127164,6150
-0.5546596238808483,0.673934972137916,4.544535128282941,6460
-0.651472215815831,1.3864172627683864,6.101159953763929,6765
-0.24417741792546543,0.9013769481929188,3.6625743857080626,7072
-0.4227565443380126,0.46543803257204086,4.025592088695596,7381
-0.4143221822580925,0.9418739294760989,4.388351830570386,7689
-0.29138949855538687,0.44650816868156884,3.6223936560329197,7994
-0.40192766857066875,1.05969667402709,4.621330143148956,8309
0.7386594676535161,0.6633767329791294,4.5932593997374305,8616
-0.24974754544090505,0.3400380551181108,3.1111895322516294,8930
-0.10121241596798303,0.9723697859204803,2.854076393835737,9261
0.10510297138706903,1.0419874275776033,3.066432300272727,9567
-0.08042557698466002,1.043611492080946,2.963703313968264,9872
0.0878803795294667,0.4448969911877203,3.0043437262093353,10186
-0.10173259915266009,1.0508447026745689,3.0909395987196757,10501
-0.13041190338944997,1.0464050147202322,3.2181071375761765,10823
0.10265878909833503,4.206371494354883,9.980289139143288,11131
-0.2081249775243359,0.2474040775636599,2.4639293245458664,11442
-0.1545706883711837,0.3399322978115844,2.732555037519401,11751
0.09770709174728776,0.2907490044710235,2.2414088039626,12064
0.09732558856793361,0.01574974284357822,0.5184654947830087,12376
0.06465077874802017,0.06637947031660651,0.47825499528777415,12695
0.1109269897328975,-0.027134475058964824,0.6370644516334463,13004
0.15949321268029504,-0.09801602087492345,1.2720801159935466,13320
0.22787835095800624,-0.019823371367214904,1.594748784688886,13653
0.12591570784571626,-0.5002587927384274,3.263396148842564,13967
0.10160400031550942,-0.360023936736356,2.662579935493174,14280
0.10944357813339955,0.07029376655120778,0.7701852789265513,14612
0.16434545996431904,-0.12296769654207296,1.4420782033854995,14943
0.06190722221015754,-0.4186248770892327,2.853146747543889,15254
0.46484736589827236,0.11263028015012466,3.12867004108815,15567
