x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
0.07583068486284006,1.8793972827341934,-2.4401093098849653,-2.4236232312452777,4.490926534794005,4.118727415775144,0.7605507695911502,-0.6852884923904217,-4.480897120606075,4.993194501102195,1.8689639650853165,3.2751354882066224,235.44115970775704,14
0.017054090292711876,0.20848757262025508,0.3631435542061858,-3.163975545814142,-2.958265045771885,3.3244210221926647,-1.8158508822914405,-2.2667595793374966,-4.139163185310954,1.1128786566187685,2.488781920313677,-1.7140493456256718,164.8776755707329,18
-2.50956472076307,-0.5293359225496745,-1.1719084361981755,-1.0178647787810635,-2.4614826207408775,4.75656474183474,0.7594166056545237,0.24270412226358484,2.1883075364941016,4.423474289910098,0.5200511883925323,0.8355175044046925,206.92992557701825,21
1.0409107261817052,-2.2651243925477367,-3.1116655742594626,-2.359785495233907,2.042401568731533,0.354828641041534,3.6968129433398893,4.322658342930088,4.931687157844106,-3.1170623959427504,-0.7310417343908888,1.9891271492247862,185.51204816758695,25
0.3632790050574455,2.6130457416527832,4.959227283780802,-3.2182533197463057,-0.6857511973338246,-1.2853761145788734,1.5350842539062501,0.26631923068745245,-2.9572514111462365,4.950575135855036,3.3685934794990953,-3.950096295026597,224.14278912025924,29
4.384292444700224,2.912374213823215,-2.519637858154043,-2.350350794094523,1.3109539362360776,-0.6476471472174712,1.5255320368179053,-0.3454676689360845,2.076827723615681,0.15032543964733236,3.070133363659137,-2.413504899070966,208.56316400294736,32
-3.5819825193687382,-2.811826899229499,3.9322415755826636,2.6237129112494575,-1.9736169263144459,-4.288384150980651,4.262465370846144,4.046636157553749,2.3047191162426266,0.7358130083774768,3.1338653193657464,-3.2905514291370577,233.1991537487765,36
-3.621988723756682,1.5820482174922414,-3.449002066438441,-1.5740713387752727,-4.7282116494101025,1.477479796773686,-1.6439686402833886,3.8604302561373007,-1.3641058741562966,3.8797685812144067,-0.8586359481643733,-3.8409835440536457,257.4973359080333,39
-2.1850611760082495,-2.118482274442467,3.7711918786864587,3.330362146535453,-4.275965451766315,2.5783895273122077,-2.5943685389618785,2.2954449456363824,4.675244581119701,0.9053416975947908,3.253253868079568,-2.213644163105557,237.58484959168567,43
-0.32237586211386304,3.1801749489632964,1.6471296978429795,-4.753801661178122,3.8211444420493894,0.3932733746004029,3.526266629115435,-1.8692016756774779,-2.566841600530509,-0.580429256503626,0.9962799692119422,-0.027026672052569367,204.65549232697168,47
