x1,value,Timestamp
4.037153868128456,1.629155506066017,4
-0.8873988548434113,0.36876569776098445,9
-1.2889466220465104,0.722282502253021,2015
-0.055438204739611585,0.0015370720882452726,4008
-4.051422222334135,1.6179838021940895,5976
4.977274981855915,0.7443940692385639,7936
3.3020447229237853,1.9898810344623896,9871
3.8471515323838155,1.76494940420109,11809
-0.9159296295034265,0.39115620929089445,13753
0.8106113212180013,0.3111087406542926,15707
4.462345055399924,1.2524246493275644,17690
1.36515310728206,0.7962690418717828,19650
