x1,value,Timestamp
-3.091959779565652,2.0011585955589384,4
1.6192610533573673,1.0491012578152157,8
-4.0583656437536035,1.6125019949862325,1998
-4.005045769957835,1.6538267628788283,3987
-0.5668416355245638,0.15647919942837096,5945
0.6612782164889541,0.21090143193831434,7917
3.6030776961371576,1.8986377701061656,9938
-3.173007568692313,2.0020235863928555,11908
-0.03668972338843801,0.0006733289350984162,13892
2.563051635832081,1.8389036249863944,15878
-4.243485112267758,1.45641052855009,17847
-3.6965550445146302,1.8533363873182247,19851
