x1,value,Timestamp
1.5894337625360135,1.0192679317165516,23
4.714439411573926,1.0035060549888746,27
-1.214350076929514,0.6514225891727157,3037
-4.678741389764047,1.039113897150093,3232
-3.2821647902798627,1.9928291478400548,6342
-0.7713218809021134,0.2831588995866614,9506
-0.31019158832563765,0.047748947970892686,12510
-1.7443159042097451,1.1734107954190203,15217
-1.2941398447004833,0.7272778957035013,17900
-1.4011561417017706,0.8316630996015768,20614
-1.4997995603107865,0.9296252118497774,23192
-1.555460027461705,0.9852691658222394,25853
