x1,value,Timestamp
0.4226282206705143,0.08803055015763517,4
0.1249971305424804,0.007805881096565437,10
-1.7022103353211144,1.1317604695343408,1982
3.6276210051568487,1.8874849638603677,3921
1.9549758595524747,1.3757540853244294,5887
4.301015028281096,1.404493714003904,7895
-3.525427421914594,1.9303425764159015,9862
2.2113674082835457,1.598875942447664,11863
4.31618551185915,1.3905760715318614,13868
0.2990773265472555,0.044413610726970476,15902
2.114206662627608,1.518175538288037,17929
0.30985968343274184,0.04764763796472671,19927
