x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
419.7160201314918,416.52848541773454,422.7653799104329,420.0636969266743,424.92072209190866,422.1648341114828,425.75599224941635,420.85585471388424,424.3278807651485,416.06543952382674,425.2442015703062,416.1027461405757,17.97433151460973,10
425.01657084223274,423.4305116757922,425.84522955590745,423.34202392183136,425.5260751204239,423.81383241536884,423.922337494289,419.4632592256531,423.10138786011885,417.88483811616885,422.6873855510057,422.83719600610516,14.166276995944827,14
424.32539108206214,423.0910718742873,420.8922201934124,419.67792264872895,419.6816985417653,421.29692534556676,420.4572746916731,420.46838496475874,417.0868565418146,417.53935672536886,421.1626400433931,418.2723737918356,6.788770459978878,17
416.4157895625258,421.89603818811895,419.1391680569007,417.1541981946717,421.8365981737225,423.0865443823535,417.78980106024,416.5434017323658,416.88711505267736,422.3091945240699,417.63893719776377,419.62092147579335,13.319449912600248,20
417.8887228963751,423.1443269822169,418.12051492301674,416.3281272061842,416.6390057003097,420.8401845568074,422.6166571502133,420.4621828743315,416.29270905888586,423.1219773609569,425.7564509238506,423.3945971568423,15.235023091089715,24
416.68656081873416,419.195943021368,417.6792212260817,425.86172801407974,416.836996959529,425.5491441152389,417.4065833488744,424.12975075424833,421.571436727962,421.57676468274724,418.87496628633795,425.01166881049994,17.457130739947388,27
417.16527585586067,421.2807782232712,420.1905244485499,419.91577339004795,419.8789648046169,425.2354435956176,418.18880032587515,417.1033747593508,420.09844782980656,418.8920763406051,422.4971862730614,417.6869772897055,9.644145724759255,31
418.49944438568536,423.4579842477413,416.68562011363287,418.58775175969663,420.6106206001849,416.19451965498126,419.26887383279455,425.9586828616711,424.06729634113657,418.06370950606185,418.2644290074367,419.145603015106,14.582591360116567,34
416.6741456636963,425.90971292692507,421.3146764311282,418.8273236331945,417.72374733730055,423.5090956787968,417.9909800336603,416.02687168883637,425.8654951582467,417.53442795717064,422.7021376453304,421.8468183406289,17.31727143682474,37
416.4311536941104,424.9056968106467,425.6004016300472,420.4176576665736,422.2057145026101,419.11127203118605,425.70773088767015,416.34774291538537,416.8434920134883,423.15654874822957,419.3338838211233,416.06801175537004,19.550739460610203,41
423.9413986356141,420.45259552095024,423.38224061838804,424.30122811669975,416.13831480042563,416.00822501120894,417.6714314165305,417.52168396708004,424.9424565699543,417.4213701237027,416.1755540357764,419.44367903069985,18.946035604088138,45
422.4753475447436,418.4853170715994,416.68313717144827,424.4238347562071,421.62574237005776,422.39739075100624,417.58435906817715,422.43109079143613,416.4792462257696,424.2259903953883,420.845020101738,419.2915268477332,11.140323477176025,49
422.2013139864311,417.87643509989493,422.1456113503828,419.18423866313896,421.9049939196608,417.27021280457416,425.62819843863224,418.94859965828067,416.67372797222896,423.9436507297652,421.3267858029706,423.6862473108161,11.449693770407976,52
421.0379760370531,419.9405386393048,422.43490445575515,420.8208197547241,419.8013150592786,418.3453954627108,421.6456066075949,421.1455933088786,418.12030599991886,418.0008304648858,420.4918949823699,418.0753703002468,4.724520254308118,1062
416.84602716407153,420.0570265149618,418.27045137346477,417.5929257967519,416.47361211930405,420.14180687971094,419.5963004228857,416.14211521531183,422.6830214180733,416.29783635047835,419.4258729970256,423.3216449040421,14.509603358419554,1097
421.3013698442851,418.09433052924845,420.6787599643722,425.10526913620043,423.85551133609215,417.9011660312263,417.67999089976996,421.3990876654764,420.33571217821907,417.28489811669834,419.29537325013126,425.83063897025914,11.946962129649364,1989
425.9687,416.8067916358919,418.78717751076914,419.4869357496911,418.569046925243,416.331220398897,425.5846514988074,420.6310557424704,420.72494595331824,418.2057690996816,416.1963111365066,425.4511025259876,18.722306117328117,2936
421.6840938444255,419.8737885990698,424.84888584525567,421.51414890410155,416.6390413138278,417.4041452234966,423.4858318685202,421.14579190689227,420.41341186126624,418.1547696861173,416.64058350407765,417.94652972941583,11.462900623288988,3895
