test_number,number_of_trees,max_features,bootstrap,min_samples_split,min,normalized_min
0,10,0.5,True,5,91.29800529957436,0.3043266843319145
1,258,0.2291395400855033,False,3,108.97702369679784,0.3632567456559928
2,10,0.19783957154600973,False,8,103.81299856522318,0.34604332855074393
3,258,0.8233551946797129,False,4,95.62325018731032,0.3187441672910344
4,18,0.29960790773661505,False,2,88.78504810334312,0.2959501603444771
5,18,0.9403302809327896,False,2,100.64777630661727,0.33549258768872425
6,10,0.12455883316980844,False,2,109.50741313720764,0.3650247104573588
7,4,0.96962500365353,False,2,70.3934636624429,0.23464487887480967
8,3,1.0,True,2,90.4925506625455,0.30164183554181834
9,66,0.9390636487937923,False,3,103.09391410599596,0.3436463803533199
10,4,0.4795911469042319,False,6,93.38957013124976,0.31129856710416587
11,4,0.4254061338159449,False,2,63.52081983899006,0.21173606612996687
12,4,1.0,True,2,82.34186652566001,0.2744728884188667
13,4,1.0,False,3,132.68974891249144,0.44229916304163813
14,6,1.0,False,2,103.05596300528497,0.34351987668428324
15,4,0.02627902208291761,False,2,108.58208064080756,0.36194026880269187
16,4,0.8756295966768114,False,2,75.98156764959133,0.25327189216530444
17,4,1.0,False,2,121.78264615241277,0.4059421538413759
18,4,0.6631188087862209,True,8,84.05110259364237,0.2801703419788079
19,18,0.32155038522186774,False,2,82.74507196249517,0.2758169065416506
20,4,0.8907886579140136,False,2,128.40604007964242,0.4280201335988081
21,66,0.9391727612531723,False,3,96.21586733369838,0.32071955777899464
22,66,0.9374988507623955,False,3,115.26790250441331,0.3842263416813777
23,66,0.9396584109970962,False,3,99.16946230257246,0.3305648743419082
24,66,0.9406352515608413,False,3,80.44735524151088,0.26815785080503624
25,66,0.9412145191589547,False,3,110.11164550254514,0.3670388183418172
26,66,0.9432390264401608,False,3,82.1857946200081,0.27395264873336034
27,66,0.9416843183674208,False,3,79.5827797615703,0.2652759325385676
28,66,0.945788541916696,False,3,116.18421790089668,0.38728072633632227
29,66,0.9421213399321974,False,3,86.81244442264017,0.2893748147421339
30,66,0.9447738619440329,False,3,96.06665532680483,0.3202221844226828
31,66,0.9432654708107261,False,3,64.91080657890231,0.2163693552630077
32,66,0.9421554121270491,False,3,83.08114720254119,0.27693715734180396
33,66,0.9423632416084687,False,3,65.25571316383915,0.21751904387946383
34,66,0.9418877060863896,False,3,71.90756038032184,0.23969186793440614
35,66,0.9420056017214935,False,3,74.4015330841143,0.24800511028038102
36,66,0.9428583077976967,False,3,84.8625447265888,0.2828751490886293
37,66,0.9433614125761522,False,3,79.04294632303987,0.2634764877434662
38,4,0.9695081243141128,True,9,107.2383122565387,0.35746104085512903
39,4,0.96962500365353,False,3,116.35030757955478,0.38783435859851595
40,66,0.9428583077976967,False,4,64.64973261665534,0.21549910872218447
41,66,0.9432390264401608,False,4,77.744163644037,0.25914721214679
42,130,0.9428583077976967,False,10,113.9991668215861,0.37999722273862035
43,66,0.9427316729715125,True,5,72.36697859999529,0.2412232619999843
44,66,0.9426488917143399,True,4,85.97475408316826,0.28658251361056086
