x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
418.92924125504373,422.14518945410794,423.955161886712,422.06240003911097,419.61917429771466,420.36666558650273,421.17985148829666,417.89151223005223,3.4502484560953235,13
425.1108190561528,419.84327267853195,422.7500323840862,422.57116794125295,419.3435266024354,425.4848380767276,422.672516509023,425.4139694827129,8.821161995783768,18
416.9878740733982,416.8098944139062,417.2261232811665,425.8997771378116,416.15577867582294,422.06858775139307,425.82370637839904,423.00488617702536,15.572701945485278,22
417.4179445007581,423.8911786894018,416.0654301014125,418.9303959969765,425.5327909518173,419.88648749779054,423.24366539532485,416.24098393391716,12.458033147464448,26
419.30135297400733,418.78206890095447,421.98866934581855,424.29978299844424,420.41853108420327,422.380705870058,421.72575737702897,417.6884745601886,4.2032780578038,30
416.3658196978328,424.84004555188784,419.776132681431,423.2406821428687,418.6332915900815,418.8625060150758,417.013733980588,419.478159745552,8.88558873378588,34
421.52984044457565,418.94613676163243,422.90371606443466,421.3855161721888,422.9386981145382,417.2417489400478,425.6075903061496,420.971610115385,6.006382066874721,38
422.0020712184351,419.54552505345487,425.6283450536347,419.3281187506456,423.2709338851316,425.6619963155511,422.6056413393103,424.3505753307497,8.704284145293059,42
419.70138103580575,425.94455464073974,418.188281164154,418.96403732762144,419.01558705338635,419.1110364339315,418.46225886299453,420.0212660105932,6.630582100109677,46
418.38575032463325,418.6058836987438,424.75763425383303,424.7839145685255,422.6294581613999,421.5790723465296,419.02982591467344,423.11361520499196,6.645303441899614,944
419.4606217646816,421.60629932487643,421.52486872347686,422.9668770208686,416.536438944112,422.17181608719517,420.22225803555,416.229482451094,6.432332855903951,1820
421.3370741104875,416.50683535467977,418.37756560682243,425.7279756643945,420.97813590645376,423.0473324791728,417.7063010053884,417.34480570647145,9.768599879160774,2746
421.46299804542605,422.37344659808383,416.84036774899045,420.0496124738234,423.2695553324237,421.9557013834138,420.61820617727665,418.40840273711297,4.16487209681236,3632
418.55456677793524,418.3866984466172,417.89896139601075,422.6161744805558,421.114647513855,420.3821828932313,421.17417292170916,417.6670847942207,4.528979335222175,4532
418.73360251242195,421.3169154608531,423.61972921095906,422.76407505006756,419.8158051721516,420.838109964429,425.85902705123345,417.8389913047939,6.3628335188395795,5434
419.2545673129536,422.3882250790953,416.1478466631438,423.93921638193416,420.369603349253,425.7901600346611,421.5894101381727,423.1895931667031,8.31482210364993,6353
416.25347691459064,422.2210014971166,417.80520535339747,420.20038929205907,424.65145864253793,420.4068438949032,420.5019072860186,418.7712473400187,6.719109154096259,7240
418.7576611208714,417.69943499764884,425.16108217351047,422.68335334372904,416.214795736223,420.01390789169653,420.9222473352125,421.56450400426615,7.556491325843581,8184
419.02156090547567,416.1577431043585,416.72778723594615,420.0529407217846,418.96257445526896,420.5189355316945,420.64105712226126,418.1312402231291,7.320283102917529,9119
421.60997999359313,425.1244129595378,424.86913702961095,417.2966992919703,419.9751920990505,420.2988701498966,421.65649532865524,421.21321405391126,6.100026684953264,10032
419.71799891716796,418.5738756721759,417.24521575887985,416.65404923057645,419.61335322119805,421.98880921234183,421.38146925534477,417.6376818230798,6.791060677396672,10998
419.1216352249625,423.38028634777555,425.6530468437077,425.9687,421.45127517408713,422.32779417745445,420.2694516224541,417.73173555938854,8.735990200048946,11963
419.5155463034621,425.38589926076804,423.9807418859521,424.5778513469132,423.49602429262205,422.0958161692595,422.24272074644136,417.3750888284575,8.318529319872141,12896
417.2637784986699,418.69517407674255,422.5314021156067,418.49225854869877,424.0710634296615,423.7305988201491,420.7922713863298,417.9929444738201,6.759245870739505,13823
425.3097855414066,422.2436266906919,417.4876704857032,423.9631200077147,416.14890694282775,421.6877789807369,423.5561483153245,419.19090994586196,9.474706564034932,14750
421.85501585114116,424.5635675038267,416.9733182154242,425.12792309623745,420.1456363984667,421.44459506457054,420.56697559610893,417.7000381271505,7.40528732216535,15674
419.2195981028187,419.1464802446447,419.73869233647014,422.40700324624544,421.51443515270256,422.04282634059973,421.7675752866772,420.90478514726317,1.5207092768155235,16572
418.75177291894977,418.59360347822735,419.62036355999373,419.49196381523683,416.1543516637241,423.0622603615376,422.0412864768226,417.2936615369748,7.150039709585599,17465
418.2700518774818,416.5279473321133,416.823674220451,416.34204945805425,423.32549734583836,421.9469999159905,420.6471891929162,424.1493742002934,10.368182211934254,18379
