x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
423.9111764395965,419.30116343337426,425.4308458823184,420.6950204455899,424.81391346137946,425.28178154709326,424.3942143793032,424.8601602901003,11.57754130796775,4
422.0761939412791,419.6540535273588,420.0351335695269,423.61245875258817,422.370874065291,421.1815764527846,421.3852624567217,425.7815695332743,4.565968179572337,9
425.28878317071246,421.82767004796546,420.75347222941025,424.5881191568652,425.7497955357858,416.66713121564527,425.3265071553028,418.158532493423,12.718115546019362,12
423.7011587939362,423.8861941983772,416.08259637461754,423.0190076074739,419.4405737491279,421.85961708539764,419.4564071378848,425.27436164518963,8.575575263494102,17
419.22807308484533,419.75974714349223,418.853713283089,418.52810260380835,421.72030399707944,422.65663652176835,425.8445902580802,422.16578370510786,5.494813106937727,21
419.8850030942297,424.728217382737,420.96115058902194,423.33937467754737,424.9478317170595,423.01409271523625,423.9250146281487,421.48775448367894,6.307656268395476,25
418.1508985915803,420.98452680664724,424.5526962726654,417.7044272619913,417.3472955494627,419.7536070392803,421.1855380329396,422.8072294029662,6.235095722112874,29
418.1602569090089,419.2589860851453,423.54041100239687,419.91646763036204,418.9868603398945,422.5231433541312,416.3862776114377,420.234123726498,5.847717704622482,33
416.2872867183765,423.47021236332813,424.2891326746304,417.5259339519074,416.7524413379279,421.46047710758023,423.12326753979994,425.3626143470101,11.724564450561502,37
418.33628154741047,417.2577012034938,419.9457521621292,421.77075977529995,420.4218638591095,420.92018659393557,425.844409942968,425.73266954525917,8.726069236126023,899
418.22071835814614,424.41746109543254,420.1628046868105,424.1230415229096,420.843696384324,423.48094167581945,416.2630113104431,425.9687,10.53332409590439,1800
420.87826875021693,420.4467574357748,419.98690422438216,423.5910551968041,425.33595575677003,421.68088097270044,421.80173576835233,419.2609968077964,3.95305140380151,2664
422.913412410403,420.3064328423232,420.0849613704656,420.28243027965215,425.81524077882904,416.246555910884,421.97374378191995,418.6997350514419,7.238637775310508,3567
