x1,value,Timestamp
4.674931865329025,36.39870695028273,19
3.9006764915271503,17.100196365956695,23
-1.7703227523473797,11.860593681658433,3140
-0.06315246186534296,0.7809587546940477,6186
-2.6205919169098904,24.13167875971801,9014
-0.035401686710711644,0.24762239305472455,11609
0.25825276076170844,10.58499839805135,14215
-0.02514939285025619,0.12522182937861004,16877
0.0157583275365365,0.049225660834318674,19470
0.34750903286358525,15.871279381239916,19762
0.04393917055643648,0.3806114079587726,22354
-0.45347710755815474,19.781443553818036,24977
