x1,value,Timestamp
0.5073363680120071,20.24676797605229,21
-4.994110785525519,24.9479878765949,25
-2.6500297776699093,22.898996582974757,3562
2.10672830731329,6.603775878191168,6958
4.202819994645857,24.742515622614366,9914
2.0952445260227446,6.12788950145446,12538
2.06884045004168,5.2010498393777596,15186
2.0621272985227463,5.004637511615307,18307
2.0733533774015944,5.34223667241267,21058
1.9700704658556143,4.057476465129743,23863
1.9603332883942528,4.151888385162422,26518
1.8387654671937517,8.088443848835993,29169
