x1,value,Timestamp
1.704467645468588,15.727226040139398,20
1.2601036610274106,12.222266660285996,24
-0.4738156757090719,20.089470547810393,3479
2.8539540040598173,12.068045374503011,6639
4.5404106655379195,40.29471147207617,9665
2.952631486263683,9.15767658607172,12500
2.952074350471028,9.164710912344571,15288
3.063274175745029,10.163577408723258,18134
3.0752982389922714,10.555916942035472,20826
3.17436984871291,15.501476484149032,23532
3.1086588712332084,11.905188824318738,26293
3.1531095286983977,14.223422620219882,29137
