x1,x2,value,Timestamp
1.5243227279780438,-0.2776143306504206,0.9550355194412666,7
-3.6726911871764445,-3.2751784552012015,0.42140557783883403,15
-1.7382741929766112,2.1216754094256736,1.013630639291743,18
-4.7573657292512594,-4.0500152041108395,1.0529966032942653,1549
-3.1256867880452983,-3.2785121940706743,0.325436178441455,2803
-1.8981955145908187,-3.2863032287346625,0.7837002544691839,4417
5.0,-3.277692308606821,1.201642896981082,6505
-3.844848078168222,-3.2808760099857803,0.48695682927295014,8219
-3.1530405755784345,-3.1680906991612123,0.3845337380637682,10095
-3.127640387304676,-3.462897930494992,0.2361560385841589,11762
-3.0708776517981966,-4.064825881309938,0.04441826354639933,13504
-2.9110067147835568,-4.976732741201676,0.10332117133700747,15214
5.0,5.0,1.2744346440216008,17029
-4.972832279292126,5.0,1.2502168991382339,18879
-3.2121873567665276,-4.463481685163896,0.010156786482869995,20663
0.76466267376051,5.0,1.6727388225586348,22519
1.7137098232247183,-4.999949368588306,0.8754640616990359,24301
5.0,0.7942224400405777,0.766314863357595,27525
-3.1280141262368084,-4.454510738048341,0.007532769484553836,30745
-4.998992164858748,1.1595375929505174,0.8137054998340677,33961
-2.4961195144459163,5.0,0.27017890725891713,37161
-1.6659335483488134,5.0,0.9192262570788258,40405
-3.1721229397494968,4.006263788861823,0.05425381411248009,43595
-3.221531765487672,5.0,0.08838992902015075,47000
-3.4365054065968197,2.61223065259529,0.7436105110270416,50195
-3.005447086427844,4.486792069921558,0.017022009397583027,53468
-3.225818777033657,4.463244763581711,0.011229820454317418,56952
3.2568522371503335,1.5047046683724723,1.4853874579565782,60296
-0.1714522688342921,-4.985413026508944,1.9199380064636848,63688
3.1996444193437092,-4.968710357454749,0.07863181045968637,67186
2.9491303732670264,-3.445566178602956,0.25772622582682103,70540
3.9422831278594135,-4.971584079690895,0.3619414153026962,74033
2.7896061037773823,-4.625286719738117,0.07640111954305451,77596
-3.1528865867117792,4.399806780823019,0.007852347554831662,81017
3.1876441181297306,-4.38498987938932,0.009244380479216163,84539
3.0335491519295594,-4.335082288698457,0.015716769404604647,88128
3.1457045794228407,-4.487763013115208,0.008020831261293049,91743
-0.218905639046028,-0.27373227496485164,0.042123314036927484,95310
-0.03841669737315989,0.49857324082311383,0.062257802064784484,98837
-0.48166576590934973,0.21792310923414604,0.12434639959835747,102574
0.028602343267055907,-0.03600477527410639,0.0007334836493655406,109232
