x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
416.677185961364,420.5275289177259,425.4155384059197,423.4675600198088,419.628136486261,423.95228551340807,417.26084583242556,418.06501751185334,419.0493279249992,421.8531030502543,418.76321221965355,418.0349123405126,12.032877935518627,20
425.4884562049014,416.9349976718796,418.63336496146616,425.51397008962414,422.8069827983182,420.94695768727365,425.00931441785707,416.1723738875689,420.51620557396757,422.27724182277257,425.4796802160116,425.28914793251795,18.474946651408573,24
422.6008216350712,418.9652264166283,419.65459336833646,422.760564467291,421.26236741618084,423.01665778789834,424.59779048157986,419.0990123983456,422.9158313188475,425.1782905990239,419.99304616751857,420.3348997410368,6.9967990480099616,27
417.6269738014988,424.9029018958274,424.4836638139846,425.90388049946654,425.57194562762504,421.19725504582686,416.73392669895844,417.1567080631959,423.4712908788426,421.189505540513,417.3680944611425,417.49884315268713,18.71150573236173,32
422.1660018457053,417.49239262760216,423.5672799849916,421.61156295211606,421.01170915074044,422.3966066209412,416.6371698613192,421.6062849781903,420.6879462022562,417.61349303924106,420.0978281085789,421.5194713728191,6.839866748101485,35
416.56902025568905,419.8534348969756,418.1156030558581,418.7996317103713,422.9862231702929,424.14799722739144,416.7348241489574,418.2338931824858,422.0792684588833,425.11827272221507,423.08855267074307,422.6122197056418,12.439039360261631,39
417.0518095059808,421.9815152324299,419.6172006922275,418.4534926045245,419.1708583474864,419.0451713584249,419.6986015077707,422.3446821832729,418.25085082837654,421.3847611634435,416.95115743286976,424.6862597293254,9.134920666316248,43
424.7804433224305,417.4961820277634,424.581124142156,418.511227700331,422.8789208964877,420.1118597788544,420.64450223508175,417.878757040323,417.8832091248547,417.58451573905376,424.65649123446934,418.39543162980175,12.725324608107258,47
425.9540898181612,421.0760986889385,416.4989377293953,422.4693364820423,420.8771571503238,420.30197268786895,424.3981280766318,418.35649865817317,424.6741373926874,417.3135916863048,424.84760229193597,423.699746942007,14.59814434056534,50
417.1110347738958,416.45361309943735,421.9312977630558,418.4749580553072,423.77183039624396,417.7636132255375,418.64620503894747,421.6903557799622,425.07397475111253,419.9816717618948,420.0951007172975,422.3409445591368,10.956520431835997,54
424.2122402145291,424.9857334664684,418.24125699040144,425.394696003169,421.5058676459294,417.90892357139745,425.70531739995215,424.48196990124137,425.7458166555881,425.2957726308945,425.39915789662604,423.40402235551136,20.857761410696185,58
421.0449062313671,421.4132418317309,425.304021607241,423.31661811527397,425.05417612710295,422.7561473163433,421.1399622454241,422.15946655864366,422.52645097012663,424.19484638575983,420.12127819713396,423.4752582807204,8.293211450019953,62
422.8077298312755,421.6315585051321,423.7854930906545,416.28780416511006,425.59324355163363,425.69275867008025,424.5620876590209,424.29855159033235,424.83744703841694,422.21418897131196,417.6407591266304,416.05660851146155,19.30614169115961,65
422.02214093351944,420.13560120873217,418.8136015291781,423.8143128478571,417.5657979889572,422.7306402410237,418.37221170761956,421.8189055589547,425.73403072057476,420.2680115454704,418.28868494832346,420.8577418635195,8.462785743699897,2643
422.6372162565435,416.6665326277961,419.311738093853,421.2694707136495,424.1505505431885,418.39385522379325,419.37540561825045,420.00507676791307,422.27150369222966,422.63279500408163,422.76592663702866,416.6432715374405,8.916117698657217,4921
420.321143544812,424.12230966892406,419.2047598240435,418.64314629411,421.9191539691436,424.3603855299391,424.10081386105264,424.9021979467002,418.67645205281354,422.5814905342501,425.70434743194784,420.7312224662214,10.97139470079128,5067
422.6008216350712,418.9652264166283,419.65459336833646,424.1611931775639,421.26236741618084,423.01665778789834,424.59779048157986,419.0990123983456,425.9687,425.1782905990239,419.99304616751857,420.3348997410368,10.556404837579976,7545
422.1332689843526,416.4917193417348,422.0448495573195,416.78782118397845,420.8298117088459,425.8211137895329,420.73753457004597,417.27710442034913,422.1504707489538,418.5011707387855,416.6856914133467,418.29848490367584,13.889251901923672,9929
422.6008216350712,418.9652264166283,419.65459336833646,424.3603314941786,421.26236741618084,423.01665778789834,425.9687,423.66839046254825,422.9158313188475,425.1782905990239,419.99304616751857,420.3348997410368,10.017098492283367,12612
