x1,value,Timestamp
422.2733750729352,0.21487361629800716,4
418.81736130759134,0.5834282879629313,10
424.987933425289,2.0398645395466133,2124
422.2584859504333,0.2099965905354111,4192
422.28471060888074,0.21862419030287583,6342
422.28869966928204,0.2199517668962585,8501
422.31899055057227,0.23016385988518095,10710
422.3891381576523,0.25470294906870095,13151
422.39838230111366,0.25802944450083487,16392
422.48424238483915,0.2899575510699606,18975
422.48911860208557,0.2918267197385944,21334
422.524941993005,0.3057428378843383,23659
