x1,value,Timestamp
418.60416845713985,0.7046931660779023,3
421.1472281374521,0.00403266756143239,8
424.1326547604229,1.264052746273535,2261
421.1364308816343,0.0035609924717618924,4791
421.1471788285942,0.004030446631531959,7049
421.15931566619895,0.0045956196836414165,9145
421.17039504001883,0.005144013923825241,11168
421.18305566777985,0.0058086097972136486,13251
421.1905312925181,0.006220027619804114,15456
421.1950047591019,0.0064729695640153295,17491
421.24200502753524,0.009435844931431348,19541
421.307689326901,0.014510793092767926,21707
