x1,value,Timestamp
417.1919691065058,1.795991436523991,3
419.6788086486711,0.2098526673966603,8
422.0890585905135,0.15844389331459752,1884
419.6138331670245,0.23151699081017796,3765
419.60902323404764,0.23316300044160698,5659
419.51662735834526,0.2659126695604641,7609
419.50148707617325,0.2714841128784542,9516
419.45187521243344,0.2901450888229533,12899
419.43930807486475,0.2949704468774712,16058
419.4004553956239,0.31014002999108925,18511
419.34918477877386,0.3307396138479817,20811
419.25053118701214,0.3722380925082689,22993
