x1,value,Timestamp
421.1195366721605,0.0028820163346381378,50
423.4321775672164,0.7662490824668566,54
417.49524769365047,1.5194813415101862,1985
418.6193140325274,0.6957014138021123,3653
418.0591434015232,1.06660451325331,5446
419.87860868579844,0.14989738484189274,7215
417.8648320033972,1.2136589191505323,8973
425.3160946927371,2.3865386627589373,9183
418.2398905684816,0.9383188082119887,10931
417.55013004672776,1.4719037862032565,12849
423.7236050362906,0.9583007755383619,14417
424.1010812270271,1.238947507422779,15992
