x1,x2,value,Timestamp
-4.845168033098236,-3.344079807214417,1.103063508976088,7
-2.4429587096006538,-1.2950593906759709,1.4683886421138541,14
-4.3801420123715396,-4.772702013757052,0.6931532029128564,18
5.0,-4.999034360992165,1.2745065122503827,1799
-3.476879307412972,-4.886379259270766,0.11073016092395171,3086
-3.0466838616399627,-4.8719602164525675,0.05822430280729929,4576
-1.5242008698786274,-4.879192185787366,1.0509118088265186,6447
-3.19126421737284,-4.4438295604034295,0.008716549367670634,8261
3.244099514214467,5.0,0.09032474027050985,10131
4.226227181502896,5.0,0.5792680394478438,11982
2.444338562501245,5.0,0.29985497233796765,13861
3.1104845113733077,3.320124706208551,0.30445128287733825,15716
0.36830894972272255,5.0,1.8677616503892693,17664
-4.999857322987304,5.0,1.2743079478841266,19517
3.56548428684661,5.0,0.1677503687572085,21487
1.959378569304107,-4.977196029109499,0.6549974568352843,23395
2.6702247658642744,-0.8350982787134589,1.742032022125485,25400
5.0,1.4950422672215646,0.8674307022067941,28893
-3.0286076897612095,-4.089381539943393,0.04373021687204204,32444
-3.3148549846424333,-4.027716659917775,0.06391672313665564,35728
0.7053590714779823,-4.975203512961903,1.7143881224020874,39045
3.1711211005598177,-4.997762315386963,0.08515158147004886,42490
-4.9878212902485375,1.110097182162523,0.8141360307558057,45847
-2.7517448249760332,5.0,0.15402538471923055,49361
-3.008995370596838,3.4516766222225375,0.24768153574078577,52862
-2.173683794610572,4.105125930349585,0.45446574561507846,56333
-3.4046366914279957,5.0,0.11750679116099683,59836
3.065888771375505,-4.225011376856032,0.021486399322156347,63485
2.8644666097777636,-4.533453644399062,0.04731548413298137,67242
3.2105982783595373,4.3514527004666075,0.011774886200474621,70848
2.9719930938075425,4.386225020917456,0.022156402667213637,74438
5.0,-1.7344875607304182,0.9112478039039794,78054
-3.170338377082069,4.380656354301179,0.008690909641970057,81540
-3.4677703782791083,4.165001942667981,0.07829701189493044,85211
3.1696539952421894,-4.4833014827746105,0.008338594379506903,88940
3.4311479296587777,-4.061399872685723,0.08335283979746089,92791
-3.0975803964634396,4.521489513690133,0.010020956226859723,96629
3.141886390252747,-4.416213304859085,0.0075214527090675665,100454
3.1365999550774823,4.427719495102734,0.007430684528898945,104278
-3.212603271018499,4.5034460852569485,0.011085179189319172,108010
-3.0850676221310875,-4.461850644618326,0.009043351108486974,112052
