x1,value,Timestamp
425.6800498437886,2.802789803400742,31
420.62992455693603,0.014496651733452381,35
420.7190749034389,0.007877703166968786,3192
419.7539757066738,0.18611682872551683,6292
421.97617169319614,0.12812023492159597,9398
420.9748462302193,1.742266681503679e-05,12417
419.2935842823457,0.3538266581896323,15643
421.4163221958579,0.025294432205839712,18802
419.05685683061193,0.4608299183548752,21911
421.08771189403785,0.0017986581078730524,25128
422.56892857899555,0.3232735167248393,27746
423.17482093061057,0.6144894764548781,30421
