x1,value,Timestamp
416.7661531678726,2.2230526025902577,48
419.1368336093965,0.4231025562662012,52
417.2096416068813,1.7792471747015384,3448
419.1472060216046,0.4183274644101971,6493
418.9952173576311,0.49100488506894635,9648
421.8600081572669,0.10027668339097318,12878
418.73893493104583,0.6267093356089504,15978
422.0957450478134,0.1603409853423159,19108
419.7741270025816,0.17999547923545833,22323
419.84682199687177,0.15876311267510346,25579
418.32496945772556,0.880771993068322,28330
418.1204825859977,1.022149927907435,31141
