x1,value,Timestamp
425.0027074562277,2.054888015030599,29
422.95285495236726,0.4970387761386519,32
421.06675944791203,0.0012249630416931723,3187
419.77133065589254,0.18083881155598647,6346
419.1612900766307,0.41188699202223233,9253
418.9987949548531,0.4892273874737043,12392
418.95790376567777,0.5097356739527754,15437
421.92517213939425,0.11547631806297431,18575
419.61330744954034,0.23169661326176083,21807
421.6278995068099,0.054850018058345995,24980
423.3897417618824,0.7400732424689522,27620
423.830504243166,1.034125675116968,30263
