x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
422.46498543227165,423.88388279459724,417.7104131189479,422.91142431404796,416.7198870446777,423.57599820350396,422.2866966123315,422.05331099425854,423.24852840564756,418.6389202965599,423.3298059564087,423.4861054700359,9.51221727594475,24
420.8597809536547,422.38994544158,422.1617753167101,422.08604594516726,422.4521381859977,423.77388254799615,418.6147861210801,416.3798593515301,419.4850703885039,425.3732042618587,421.3229306789292,421.6447298906003,8.01399178412521,27
419.87144215033175,424.1304997050535,423.6948366140624,423.0292578051771,419.43013794151665,422.8482060787937,416.1362552898558,419.656303065385,423.1130041589731,421.86098827836196,420.6092125254335,417.91499209444805,8.660355012118089,30
421.3458614066652,424.42591029024857,417.24800157121405,420.08690428040404,419.872618719743,425.60776867082296,424.1031061668603,423.3680344712328,422.0537865079965,424.46418607716305,419.63209939964906,424.9391177360511,12.11233606555652,33
425.88690168070207,421.1350872900934,416.6860870464386,425.0285185664612,421.4739280454678,419.49594434175447,419.63805139681506,425.5273717174294,418.8354099933591,420.72657861720666,417.82177330178007,422.9045260207353,12.902357764514818,36
424.74302831017053,416.3465424747183,417.18123087050895,423.9500489204534,418.3101499971262,425.5278529057219,421.169541376266,418.22827536914104,419.60818084930344,424.4001529603025,416.7312210441568,423.99200816527593,17.016888965734324,39
418.0197601722737,422.60910126818936,418.4653376108639,417.5811595825164,425.57250685136177,416.46567569154996,423.1771099464702,417.93265440133143,420.00333153332474,422.04953484172523,423.1139593257663,417.3166606484868,13.201099109359347,41
421.08618780951025,422.34428753994433,424.490370176156,424.01636677605194,423.93229119541456,417.13224025355953,424.6581403348255,419.55509332657044,423.35932120691353,424.1270317655764,423.2794689825911,416.3170081160756,13.290472133894582,44
416.6157749612502,417.91748638296326,424.5575683904856,421.81938367479376,420.5014751369348,418.46471452030056,423.55883617947273,422.3312216999295,423.45619363039896,424.88008220959614,416.0241970107002,425.0203773431197,15.035909766624172,47
422.9432385488976,420.1271948924346,424.1634078881113,417.19897852826006,424.5637021238602,424.94554497654065,421.9266841680477,422.44686251927374,418.3992237497279,424.2456042272612,418.8157539776517,425.9145608450373,13.541313046083815,50
419.6426899145911,422.27620798127737,417.82922643614853,419.756163375822,425.4324813109417,420.2825691101115,420.8442870618112,425.2762996079175,421.3847913097583,422.8552508078301,418.7202040919047,419.41329778195785,8.198642667220156,53
423.008322169559,419.73829426679265,420.37451994910094,424.1968090897233,416.6191919016669,418.5761294410936,419.6693032144421,417.7542125938176,416.17677223506485,422.8348158665571,420.6732272498021,422.2439802443209,10.23843405741627,56
422.4819009420729,419.706746146841,421.58163012340304,425.1175301916608,424.01357916602865,423.32519761192555,417.9376981785612,425.82840904006525,416.26940788862663,420.38564607103876,418.5133535166427,423.82630828369446,13.334445258015876,58
424.1175924186804,422.43361048850454,423.1227586853611,423.2206856576866,416.68612925784447,423.33919024480264,418.04450410011043,418.1753043689634,423.91982024049577,423.54282759804846,422.0327574745672,416.03110800601263,12.97353561998716,485
421.70813485312266,424.6811319377455,421.57352120662006,425.16699523303504,425.2461891510758,419.98822973203295,423.04402778307895,417.2475453608427,418.98049596752855,424.92901806446855,416.66891061991214,423.55716164725936,14.452018325698191,1464
420.6558061711529,416.3431156015941,421.1206203468538,421.78320045638117,424.88495249784,417.60266626043125,423.0666395415337,418.33444490837934,419.7470533081322,417.56800931775416,425.39942228303227,423.500548879985,12.518197384344603,2507
425.9687,424.0973770988228,418.747630991608,416.9231445845731,422.17185774585516,416.5364501532454,419.88458542731956,424.16956113053504,425.35177258263786,423.47719823665284,417.78086554853047,420.243584242277,15.738647778393897,3400
418.8331646075043,422.49969185988834,425.03140109572615,420.5448271633045,416.01568843471495,416.0036464591934,420.10240028350756,418.9078401151137,416.16978973162804,422.5483819571644,419.817470467241,421.9522054857069,13.296207597484681,4276
424.29519698550297,420.596730443849,419.84050479768626,420.15266594383075,425.6880911337738,423.68244458796863,421.9920887953861,416.3911156982927,422.29612755372244,416.3146405448599,417.80165496132037,418.4238375528865,13.19795451216305,5317
420.3748086385106,420.9084684023894,416.09933400593445,417.43409452294964,421.4388185791868,416.2907940847664,424.4124392675857,424.3593655050261,418.7405995735312,425.93671039791195,417.79566468181497,423.3211781788356,16.04080369521762,6337
421.6627995098069,419.64300572162847,420.4435707448345,423.98338604283373,425.92698496299045,416.2185162906966,417.33037533576527,423.0676478870015,419.66757285584805,425.85510537345573,418.05773062768804,425.7539017321436,16.81849606380092,7298
418.7030572606248,419.38111152979167,417.4137098017891,422.66818847107817,421.7742990631887,418.9927525362766,421.2700997612307,424.7574657909989,416.61693460067795,424.8569221429554,418.65101547085663,425.5777671822326,12.971289162194807,8198
420.9450391669364,425.4312294404166,424.00007530016313,418.79404249586077,423.24479827963887,418.38153031430556,420.86823772536155,420.806102800915,418.4487564666062,421.8854713529095,418.63994771593116,425.0844094830309,9.502290880643159,9202
420.27588649636886,425.945609326935,416.3303841255261,418.58846472791186,423.50284070006853,416.7338831738231,421.0105032171524,422.4260118607195,422.5160553331895,422.75068463843587,420.8713143392983,420.60555699576554,10.66667557411256,10141
425.92927163835213,418.3463312767355,421.85863959988416,418.54256750688876,419.579329356146,419.6984362749265,416.13014506351203,421.6982094223914,424.1478904125962,423.9661625735743,418.5967582598715,419.7213693491728,11.591021641201223,11136
418.847591059784,420.9640707536897,420.93705862661886,422.6773086903549,418.88563656957973,421.0331117426178,419.9977613308691,416.95755347676607,420.49576541526716,425.80386129355765,425.00716930359863,422.7058449461759,9.048470634283149,12071
425.88166616220184,422.34988187580063,420.8025344561147,422.0975862770847,420.7076540576249,422.31202922617575,418.38364704331593,420.6894273115058,417.61139320353686,422.7062000356006,418.5919777806502,418.360418623865,7.91145184013385,13087
423.96368227621224,419.63517081668897,420.46528003369997,420.1146613023404,423.99337681170806,416.26667016972783,420.67173308544153,418.8606133736321,421.76707312371957,423.9008790762577,418.57401005262733,419.5010405463219,8.149701608488613,14072
422.8708556340109,424.7735558276257,423.4651428574614,425.8203361501159,420.26742607387024,425.90047406865114,418.4378707011658,418.63010124897903,420.87410919070624,425.2635398493184,418.5635088499111,421.48086257566973,13.766198899763367,15096
