x1,value,Timestamp
416.13878312173614,2.934759418606575,9
419.9657912464459,0.1268877237311017,13
418.35805851078294,0.8588815835502146,317
416.73114652389205,2.2601774023993926,596
416.78338319101755,2.2048924478229424,871
417.16577885379604,1.8209497581262326,907
423.86388860599305,1.0583970634193065,943
424.10700640142016,1.2436396354265185,972
417.3898453769295,1.6129700399800981,1249
424.462195805995,1.5411070864549288,1285
420.1342139234049,0.08786124053352751,1572
417.63338394073907,1.4011712657488715,1866
