x1,value,Timestamp
424.88038263339024,1.932157655276285,10
419.926149978325,0.13711260744071296,13
418.02533612295133,1.0915092894088048,317
418.70145803668464,0.6479375402877281,588
417.3334936071976,1.6640934053100978,859
417.57440453850046,1.451100848859312,1138
423.58400954367124,0.8636298342016175,1174
417.9588638525723,1.1413133812993692,1450
416.91088977224814,2.072808075873013,1732
417.5348754638494,1.4850522939984216,2020
416.1511362125091,2.9197983503406704,2315
417.6941331049288,1.3506546380413624,2593
