x1,value,Timestamp
420.4530214261819,0.03356693077404316,10
421.7869126280579,0.08450323295215867,14
419.22398418944044,0.383823257546851,324
419.96101656328614,0.12809830783322695,604
417.9689447057229,1.133689049313773,871
416.8296212773609,2.1565248472112444,1146
418.61048078234325,0.7009386070682808,1420
418.64263839001546,0.6819667411244268,1698
418.0767139356594,1.0537740787461303,1979
417.9603753540907,1.1401685810342883,2266
418.43982436723604,0.8059675803036157,2548
418.2550628980811,0.9279232162164703,2834
