x1,value,Timestamp
423.8910057739317,1.0783192119302498,13
423.41556064339255,0.7559450098833054,17
417.03162163117173,1.9514868231646005,354
421.863196104758,0.10099532788495935,629
418.09027966159624,1.0439210385246724,907
420.7753535012077,0.0047317322328126465,1178
420.3650831292924,0.04598365545490424,1447
419.4313084644711,0.298062737362045,1719
416.16909345653187,2.8981177997768555,1770
422.180289849335,0.18530234246082955,2032
418.1503992781174,1.0008107897053264,2295
423.74129156732766,0.9706467713843949,2347
