x1,value,Timestamp
418.55729087712945,0.7328890875873526,14
423.8435772278989,1.0435965762149522,17
417.33808368844336,1.6598994625286991,337
424.83517021775646,1.887751050153156,388
425.3643991249206,2.439861566494642,441
417.11182564732553,1.8729059432554322,712
423.2213681653671,0.6406982295195007,765
424.5210064164692,1.5934340133629235,1024
421.77681459674045,0.08243024165238921,1299
420.79204872342916,0.003952162633595435,1576
420.2156680821914,0.07155202268006633,1844
422.7890936821974,0.4183658566967665,2108
