x1,value,Timestamp
424.09113922718,1.231094386145969,14
419.0558466388172,0.4613167448835611,17
416.20774514256715,2.8517246087410513,348
417.7671971786805,1.2911224535066026,611
419.718257232196,0.19721835445915303,879
419.8236960527705,0.1653732179385088,1149
419.8649682599562,0.15367069804585753,1411
418.1590114335042,0.9947094975765935,1666
419.94322865255526,0.13265886329753585,1937
420.6620171297484,0.011882972753994636,1990
420.0721649389729,0.10140730284871324,2265
421.6794857873192,0.06377021894252266,2536
