x1,x2,value,Timestamp
-1.0151278495068539,-2.259928038039167,1.0158884210766717,6
3.480388089361915,1.0433949671815412,1.7011939803815004,11
2.657016425696968,-3.0484258662038455,0.5156345855801121,15
4.527482199249885,-3.4777662435524883,0.8654702507604168,1276
3.286201176974382,-2.57647262089602,0.7585359286854214,2806
-4.984710704266316,5.0,1.2608281182425252,4464
-2.8696110986251813,3.2192339884906964,0.3800367730884545,5876
5.0,2.8346256947318498,1.127433294082143,7611
-2.26031186882767,2.7429046292888497,0.7738649626155825,9128
-4.993969429496325,3.4570516989907407,1.2222730344579094,10650
-2.8234403165229307,3.2604890872751007,0.36791589799208535,12262
-2.824551834383237,4.248160128905273,0.06533671652741546,14113
-2.6740434056345426,5.0,0.1837379601651845,15907
-3.1017739893019205,4.516623355474749,0.009655907385659024,17703
1.4038268510040464,-4.9772015534898175,1.1611589922482308,19576
-4.971253991985328,-4.961306923027964,1.2513075248265926,21423
-3.2189020727061135,5.0,0.08819497088639083,23199
0.47778363914158817,5.0,1.826304314152713,26407
3.384875633056394,-4.988427080191588,0.10985556808628771,29648
2.884395373107931,-4.989115639441084,0.11244260332377254,33011
-2.4374953218753763,-4.999513132447408,0.30381884303991924,36317
-2.9678813329851037,-2.8873655141770636,0.5574438321001254,39613
-1.37598890985626,-4.993904234778644,1.1857769330227963,42936
-3.2145038173584624,-4.980261255212031,0.08258071492870989,46314
-3.2226188358393704,4.315272096423783,0.014587559437896913,49559
5.0,5.0,1.2744346440216008,52924
-3.095793925770203,4.450236808199522,0.008409220994961553,56430
5.0,-4.993963708598077,1.274881900380871,59892
3.1386893062503383,-4.382821085811058,0.00817105469474877,63291
3.1384048549106716,-4.5250045424470855,0.009271901013282235,66883
3.0489627969831083,-4.362886282791424,0.012962398944862286,70336
-3.0459578097341526,-4.479076341568853,0.012230499641513792,73835
-3.263422988203243,-4.381341870070856,0.01581332144544456,77436
-3.1341086946738494,-4.485766843721496,0.007973899297704645,81019
-3.1026194798284865,-4.3302438976496855,0.011021477553161185,84799
-3.1522666771596857,4.4465814266508055,0.0074876042531721865,88626
-4.979396654105157,-1.151086356859214,0.8253627486507337,92410
0.42469536702239274,0.19187895567391866,0.09726384642388985,96296
0.6722384656534324,-0.687500150959055,0.3084500697875626,100327
-0.15201731316857003,0.22836119236965224,0.02441009298303365,104315
-0.008135369329467679,0.8892819798366975,0.19150077064047533,108134
