x1,x2,value,Timestamp
422.07970933567566,416.6252800334116,2.530122098717129,8
423.11445518933465,423.9013190742347,1.667260195261406,15
423.19229036243286,420.6021013882476,0.6412344850499494,23
424.74697145447595,420.39151833021236,1.8446550293244854,1287
423.21258172100045,420.9141504209849,0.6360978855936992,2714
423.42763308641435,420.167288637707,0.8444612878427051,4419
422.3061523137017,421.0588097117154,0.2268436381777974,6109
416.5330863385424,422.5684515177692,2.7990658904407155,7822
421.19552894876074,421.2107970470263,0.013909241897636093,9499
415.9927635033291,416.14779201774763,6.038332086510877,11075
420.8825476484376,421.83118857217016,0.09484677120383367,12543
420.9755689960591,421.0120311631096,0.0002677469061609372,14272
420.97375747651483,420.98463473392934,6.047778856554942e-05,16778
421.0149519429525,420.9556666618895,0.000316443347742279,19553
420.9119808512382,420.9729058849637,0.00043423346414783737,22448
420.9440138223033,420.9822219617297,0.00012555468060782005,25477
420.9697246176606,420.9802802693951,4.2362292788311606e-05,28841
420.93027124297004,420.9513942789058,0.0002502391444068053,34494
420.9769762320455,420.9401859565989,0.00013692801746856276,40371
420.97534416750625,420.99571476937484,0.00012272166327420564,46281
420.96263324639614,420.98184568592933,5.1822856221406255e-05,52021
421.0317776544748,420.93282857843735,0.00068957278108428,57605
420.97015718125476,420.93280516239184,0.00018870408587190468,63638
420.95352764152926,420.94547226392126,0.00012303118057843676,69634
420.96663189689275,420.9899916013689,8.297399108414538e-05,75852
420.97813144008194,420.9515171582509,7.402613459817076e-05,81907
420.975694817778,420.9291195944409,0.00022968793143718358,88104
420.9719439243787,420.9506365436088,6.812883668771974e-05,94347
420.98997916825925,420.9912150681286,0.00014604659031647316,100611
420.9418712025049,420.9801819458136,0.0001330947056885634,107174
420.974848712354,420.9754421507509,3.581133296393091e-05,113634
420.97116933647317,420.92679861533736,0.00024822654700074054,119636
420.9599710662485,420.94055776717136,0.00013543589500386588,128998
420.98743895096476,420.95156985607593,0.00010677357875010784,136353
420.9615108852138,420.99458449043743,0.00011630318022071151,142742
420.9476879394185,420.9534175139241,0.00011106127112725517,149059
420.98371775385954,420.99515115532546,0.0001417161206518358,155505
420.9118258785027,420.9417329438968,0.0005263516067088858,161556
420.98518617469796,420.98595578111883,9.692994467513927e-05,168308
420.9300805504234,420.8743921900256,0.0013374363657021604,174879
420.9774327258729,421.05315564129256,0.000934053381342892,181455
