x1,x2,value,Timestamp
421.6264757285476,421.4169931501972,0.0799836444733728,10
422.54214770866923,419.66766255314,0.5260353803564612,16
416.5566386408319,424.9110518424248,4.412383242141345,21
425.9687,425.9687,6.313314037373743,1821
417.7579832645231,415.97093052383894,4.440372892843925,3607
420.77866078617643,425.9687,3.1612287341258707,5340
421.4867980347318,419.3149464628178,0.3787482275478169,6961
421.9325160247593,418.07978263941374,1.1687977219236245,8908
421.379841404979,420.7193956771831,0.02919833492228463,10606
425.9687,415.9862313142152,6.279308517772847,12367
420.9940100575196,421.128298157015,0.0033184120824216734,14120
420.9419954843206,420.93526390493065,0.00025721166014136543,15932
420.9868984418037,420.9730318249366,6.935004375918652e-05,18467
420.84537065659856,420.94042706951035,0.002047269038143895,21399
420.955936630884,420.93309161553253,0.00020657034565374488,24322
420.96864275712767,421.0010562416279,0.00015718469592229667,27176
420.9620116672098,420.9022727406864,0.0005887363997771899,30285
420.9467949139604,420.9659026389103,8.727858198653848e-05,35872
420.9745006713152,420.98619245735364,6.803961662171787e-05,41606
420.98662204371976,420.96007985760343,7.525349769821332e-05,47321
420.98539350295295,420.9468205604967,0.00012108530972909648,53156
420.99125480597263,420.9702590863172,8.967281576133246e-05,59134
420.9938096072846,420.9997208408072,0.00022578439097742375,67196
421.013716148979,421.00018591013196,0.0004053652185120882,73890
420.9445130478147,421.0097703411793,0.00031192220671982795,79750
420.97492324297366,420.96298039364973,3.4464670534362085e-05,85537
420.9420650783053,420.96157232167195,0.00012177734879514901,91603
420.9825622009246,420.94707518804535,0.00010880115178224514,97617
420.9428110344629,421.0227420899764,0.00047823109071032377,103725
420.9736931103571,420.91707418901444,0.0003654478484804713,109719
421.03550824587546,421.00155071632383,0.000723679364682539,115686
420.8953960795303,421.03165791554875,0.0012037656751999748,121386
420.96623060111733,420.97790460487766,3.683723798530991e-05,127715
421.0034125354127,420.92094560844475,0.0004654103208849847,133729
420.94827640999443,420.91043190088646,0.0005074149967185804,140004
420.93237264917434,420.96294165168155,0.0001966512055560088,146402
421.0504282193725,420.9768101377164,0.0008755735595968872,152472
420.9700254924938,420.94518042637935,9.573738520884945e-05,159061
420.9630528397338,420.96113593425235,3.685386013785319e-05,165502
420.9914881137363,421.01170627130574,0.0003235985757328308,171899
420.969840495049,421.0014418468946,0.00016049742725954275,178599
