x1,value,Timestamp
3.8864989107464396,1.7389276726024088,48
-1.5633543834753012,0.9931691446045602,52
-4.198395658605098,1.4960651264140712,754
-4.498447699122043,1.2173719736359545,1234
-1.2639397327234203,0.6983358226692253,1672
-0.6653369688874369,0.21340185759404195,2113
-0.41367874836905827,0.08439454559582515,2591
-0.21183757414985926,0.022365015620609663,3079
1.4571406919999408,0.8871197150278877,3526
-0.3193954690507388,0.05060009352673556,3954
-0.28692543682977956,0.04090205835099725,4389
0.36227747731246485,0.06494071064711426,4821
