x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
424.41644179346036,417.6340125728897,423.40843684538555,416.2405546651042,421.2107868017114,419.72730293512546,424.2604003446125,424.43770310788983,416.1461060176427,423.66812530411175,418.20033130953937,418.10267455762704,15.40200775422818,18
422.25008210663873,421.5016138310219,422.88451080652845,418.6627329569783,419.9043191184905,418.0231950166103,423.76880515984806,422.36799108097955,417.24689753304057,423.73323480640266,425.24416187188854,417.6875502152272,10.223460017790785,22
424.85020026613006,416.93547532370695,418.7215525015581,423.7381879333899,424.65269801253896,416.32881118026864,419.15401914797303,423.22858803169817,425.1062529302235,416.2761755096108,423.286770642064,421.40422207847894,16.67248437793478,26
421.11127457126923,419.67946076208364,419.83385567931754,418.0420479615839,421.1718028396424,421.6032426336413,419.58853844373766,422.08045732951217,418.9115254340248,423.214016345704,425.3213766998813,419.48643738514437,5.745577419853362,29
420.4866914913931,425.0616516421773,417.38937217730665,420.0157106183694,424.2064258249927,417.96346848822037,422.99718129579793,421.7514604661083,424.8781889276496,416.0626865448676,423.7363115329425,424.9663232926819,14.873935466485818,33
417.1498272349002,417.8881908697748,424.5309946522,420.572833161187,419.4921373464382,424.88350653509303,425.44473206735796,417.6308485393524,424.2238375451829,423.69568659805043,420.44874243351563,418.460245843408,13.901335332906456,37
419.7646305298518,416.72616137009504,418.55341451757056,423.98046427612945,421.8798799844829,424.66941064039673,424.5021464418476,417.28119704544014,418.2786306217095,424.8068195202673,423.96260751504593,418.4069434050039,14.18284287744882,40
418.6747557646058,418.31693119410943,422.9246849029981,419.3665107498997,424.3024184018038,417.16728735420156,423.9041638279439,422.8537033153753,425.0680408079014,421.23634280744926,420.1155722724347,423.1935605679084,9.963484552734371,44
422.9798604392123,425.95710074932407,423.7982187540355,418.4886042245597,417.7973835672329,423.1054900623618,416.010030254376,422.65138369143443,422.6155631308223,417.9316447645126,419.9567857991438,423.77477997249815,13.360446748954018,47
421.0793717131262,422.4864819077339,417.1142931268866,417.479050254912,416.30750204189707,419.76869129883414,424.92532528283016,416.3453343916162,420.9058561943529,418.1308573333137,425.06905571610366,419.2860630962954,14.773589984375576,50
421.6964626157461,421.0693584396136,424.4051591057945,419.4615398491908,425.0692281060591,421.9667751578413,423.39597925823006,417.70186565762145,422.08413039165225,424.24488130855536,424.5405569850049,417.5759988024308,10.756075980703827,54
425.81249420084686,419.4386763625706,425.628625329672,418.63845369210463,420.18474452747785,424.3440085240633,425.4123659627069,422.62356035065557,423.5015091228773,425.74586256470155,416.16745342091576,425.9775754143043,20.798978312625877,58
422.130865173681,423.7351553179645,421.010364345941,416.04632368718194,421.3161123438118,425.12306535138947,417.23365868468187,424.79199207707524,418.47005687462894,425.2691608310166,422.13491419710385,419.4785164344208,13.555882194576952,61
426,417.91361588615456,425.77273475705033,419.1548792338613,420.573785521364,423.6605400713254,419.8483261066866,418.01853500400784,416.03319562021,418.16903329652035,425.40313321918785,422.5537182346173,16.742610402990977,1160
421.7159263627905,421.478236888988,425.92042939932776,423.1081767626499,425.1004679381227,419.8047340188813,419.22019827045096,425.9585299209664,416.1004908814037,423.532999760469,418.16252925949726,425.027553880922,16.517231340954822,2019
421.38541118105934,418.2122017203983,423.7253543835687,419.3709278567821,420.9551517378525,423.55270647976033,424.4040675055381,417.38389114430186,417.0923497095037,425.75110876137484,425.5538423162855,422.2191133259481,13.844325333117922,2789
421.6450416965861,421.53205141913924,424.6394295927842,416.8323123841731,418.5252189901787,418.2104660286858,423.175356421915,418.94929501062603,419.81491297756537,421.7536676445445,425.8438357039693,424.4037800508632,11.529708480265072,3622
423.24898947749756,420.3158363298114,420.2318505895565,419.1310614915781,421.44669100727737,420.86695222225313,419.9373299348574,422.45253321910536,416.3972389197575,424.44464319759174,422.1219323010816,418.6203506709909,6.665173841778596,4468
423.8118854926505,419.7027211339533,422.0609158708804,416.85477940935976,424.98052791598883,416.0617361178081,416.07449090530747,419.78749860451956,416.66900518979,421.22651838874435,416.24791381251464,419.94356372784966,17.026096617521944,5394
423.2940198830464,418.080349969563,418.8993149296523,418.5001411511404,419.34130020224075,416.2542108075213,424.6607928933159,425.9314984619247,416.1654639533543,424.0144119375418,418.1166821713,417.3671449653888,17.735453989466805,6211
418.83491543371986,418.6511620811146,424.78398696597907,419.01986422886756,423.82309741911826,422.8459290463995,423.2651362979535,420.0849144697512,416.93567267833765,423.85749538395197,422.303827894878,419.9097020098582,9.273757539503094,7061
421.3891203581625,416.75205740588365,417.92015283719894,425.3383391194056,416.01627431179577,424.08684242914364,422.14295204132964,419.90949811620607,417.2204303787215,425.91761721235656,419.2907872077707,419.35555758946487,16.015327288404478,7888
419.1433507151432,420.0338212255495,421.719924833413,418.104349172465,424.85359845927763,418.41183275351716,425.16185052314023,421.06852962535373,418.45516202136866,425.44353636113465,419.61825383373923,418.2417396467479,11.078285724618581,8693
423.671637729399,419.9787753503588,424.2465017253053,420.6363995885793,418.5041412586391,421.9489853444124,417.2672383854336,422.345714308099,417.31252211294776,421.05877902171346,420.50705616986875,425.01095324788224,9.042689222482295,9602
426,419.79834815855406,420.5787615162265,425.79588316437116,422.9560220558017,419.57252985045466,420.9447171509821,423.14146205553857,420.19614485267726,425.09181195264546,421.95389508513716,420.9827717742971,10.015660993586607,10363
423.738580266853,420.3158363298114,420.2318505895565,419.1310614915781,421.44669100727737,420.86695222225313,419.9373299348574,423.8621128995452,416.3972389197575,424.44464319759174,422.1219323010816,418.6203506709909,7.756563251607076,11212
423.7229188524893,421.32088448102076,424.9994026100435,417.51011323061743,418.93560778632536,421.7697250104893,419.9827268862962,416.82707192372703,416.9731909719884,421.1316487880725,420.3389989344003,416.6324010512996,11.845128430897603,12095
426,425.41445189852647,419.1800790516843,424.95013367725494,418.55888132679814,422.47903063792427,424.1287200443576,424.3345502591448,417.62804370443143,425.02996148175345,424.428080871718,420.77379596640856,16.812778709224403,12927
418.1459194831355,420.8854945750533,420.26391564846466,419.3895048245612,421.30401933689825,417.5786603600523,422.6371601841334,424.84181786778225,418.95152181500157,418.82361286772795,421.620951137635,425.0168263783426,8.305408957379768,13918
424.2994430601441,418.682093110721,420.67999586509507,420.6652185495637,418.2428514448284,418.35033765569364,419.67244720986236,422.5183502962475,417.22345336135163,417.2328314833576,422.0401519737862,418.61009782023785,8.767084586025703,14760
424.7332273261467,419.67946076208364,419.83385567931754,418.0420479615839,421.1718028396424,423.3998812994598,419.58853844373766,422.08045732951217,418.9115254340248,423.214016345704,425.3213766998813,419.48643738514437,8.227981731056389,15666
418.91874361286693,416.0529376522883,418.70453364142537,423.0791155708682,420.2224225600009,421.22902961077517,416.48520187999134,422.73365112354304,422.831788163388,422.98031506284667,421.93456811180494,416.9791565343905,10.850420241161373,15725
417.85498601077114,417.48246811890806,419.6181561132468,417.8268454682183,417.0748909363844,421.3753680194197,423.0973551376536,423.6379546000599,416.0003621637585,416.3846659401425,422.42739724532,422.37853831017907,13.895727114900183,16644
419.1933334615045,419.21155693804025,420.9653277252174,425.0108837160519,417.8023615830861,418.7466718369769,418.6775005780212,420.8275888181865,418.0843252506232,419.0077314557788,426,425.41408320467013,12.624159149423576,17612
424.7852662093963,419.67946076208364,419.83385567931754,418.0420479615839,421.1718028396424,423.3998812994598,419.58853844373766,422.08045732951217,418.9115254340248,423.214016345704,425.3213766998813,419.48643738514437,8.277799156209767,18483
421.08873520630397,420.0738837698505,419.7922041398717,419.0380653556592,422.7201867801198,422.47309728364013,424.0061065900677,423.6650740910762,419.7921490758882,419.6045023656757,423.4575780855824,419.0148399934875,5.176070023499051,19350
421.08873520630397,420.8355741241744,419.7922041398717,419.0380653556592,422.7201867801198,422.47309728364013,424.0061065900677,423.6650740910762,419.7921490758882,419.6045023656757,423.4575780855824,419.0148399934875,5.077301487564,20251
423.3298866638309,417.3685643797638,419.69738483116186,421.5272542035895,422.16471777237876,416.0426964883869,425.7133397877849,422.86858184929616,416.21131853911766,423.8920763178729,420.11455621957145,416.9629975902987,15.149190853355321,21091
422.0612673306886,420.40645089719425,420.410092318652,416.8331096300293,418.93784184161467,422.153746299575,419.1387549730354,417.77749596034613,420.37301715187726,425.92298976089785,422.1100676720569,419.2558187824493,8.46353651942809,21958
426,424.5145627938077,419.8430445180615,420.1804013747127,421.8001490077414,421.66996444661936,424.05268721243584,423.9592998844801,416.8061785110059,421.0972366318334,423.8728698492528,422.80342190514517,11.174825301252895,22850
421.5639352612496,416.1324549365845,420.607264516318,418.1172598258865,424.07760608310906,421.64204481671993,420.3119370455269,418.78958795023874,417.37672280465296,423.97373460428804,420.60862635900804,419.3051068927745,9.089209515876064,23664
420.79417525342006,419.674651754507,419.8324050287076,416.0675062778072,421.13585507346977,416.34006948376174,424.2973199296435,422.06058949977677,419.94727548435986,419.4865683656694,420.65898548373525,419.64580688791705,8.290057073375465,24543
