x1,x2,value,Timestamp
-4.832554471985143,1.955063877669426,32.614242310527956,6
-2.1205428391962067,0.7601590718985598,17.17036814347814,12
-1.7655927099760023,-4.94018336025437,37.24257713935076,16
1.3267635192397895,0.8171430310226384,22.9716852211217,1329
-4.605736912736276,0.7018401993456438,52.55848083142038,2739
-2.0980846410704235,1.024984555515549,7.415197604251679,4145
-2.0112194444224207,1.6053303729765647,24.535736303111495,5927
-2.236918095808541,5.0,39.18276752559108,7601
-2.2595198516996353,1.1348789472721936,20.372351432110015,9096
-1.5571188737976724,0.6250660037522096,39.24633952376963,10573
-2.01178101051825,1.0158824281957433,5.156415066471531,12295
-1.8432597591270863,0.9537937581583265,9.195748197990502,14241
-1.8560364719188533,1.1174470037650277,11.114609793944043,16185
2.5548705133750573,0.7336141884112113,37.5048466648843,18040
-2.0106871815198337,0.951993200928066,5.423172288090974,19957
0.6686881521447141,1.6617337887212633,33.36407875461007,21887
0.7457409848933372,0.08112944510799469,12.101622756911397,23988
0.7780778860202666,-0.32626754296754257,23.567529016387915,27518
0.4837101072122705,0.3737267750741333,37.33558705232464,31052
1.2205815941762683,0.12821690824382692,12.741643948452772,34698
1.0814040230240032,-0.060184373321388485,3.1593354158114124,38501
1.3879237916661715,-0.14483661482328358,23.431457153944038,42327
1.0115961839624843,-0.010501235409761556,1.071728684495639,46059
5.0,-4.944832350188805,50.0461326812638,49967
5.0,5.0,50.0,53774
-4.989778523409627,-3.0027998522939066,33.93686017453483,57556
-1.6091034168189218,2.763913705834449,37.09624060965075,61294
5.0,-1.7263357260868135,39.46163269480405,65078
0.9452724479165742,-0.04891400068664531,1.9499105517935007,71415
1.5281003966476678,-3.68183697076474,49.888627863913456,75279
1.339114240346043,5.0,42.10442199969706,79189
5.0,2.240961685107484,39.45432039810491,83078
-1.9824574680870564,-2.258367627142663,19.616557342778037,87004
-2.6731107236218423,-1.9067167968465975,27.095485960600662,91091
-1.2184511221448222,-2.4226768623180246,34.227519085453224,95034
-2.411339901675019,-2.802367618178205,38.92461063416313,98833
-1.7750807443637688,-1.673527117107398,29.004416042598557,102886
-4.998177112492345,4.399408648636998,62.405501392418195,106786
-4.6296437789922535,-4.996988470224173,63.26705514294357,110835
2.659135764030177,3.0214179241059753,31.694418926398527,114912
-3.960906953554436,-1.3631282777190759,34.37150406896022,119021
