x1,x2,value,Timestamp
2.274466580876192,1.4392843846682792,1.3416915758678938,4
2.011938483927321,-0.6881410924578448,1.3785454558610228,8
-2.39617042557064,2.020361277064831,1.1065820824742936,12
2.4680020340912368,2.8651319398946518,0.6599861688434336,316
3.8716171228298766,0.3801686937872617,1.7221792224722803,623
2.8097264107465296,2.2257137105706084,1.0003559986367667,930
3.0355358104962527,4.404948227822924,0.013130986688198232,1236
3.3423241451150556,4.249745224423231,0.03651097756807309,1543
3.2824479282311394,2.5936984152398557,0.7467561286698936,1844
3.5145949302990473,3.742118094248001,0.18735729779192856,2170
3.538325487160387,3.985563970009183,0.1325780606143021,2472
4.696932752942937,4.856469935642991,0.9966122469309632,2779
3.8253214354410634,3.5691549523614263,0.3749250467320965,3107
3.0592380935578642,4.50243897699438,0.011680538709958777,3412
3.9743647973214316,4.496418899123663,0.3366578619014221,3722
3.9537384623152025,4.532666886562765,0.32248755214256863,4038
4.424199136192797,4.500706772003811,0.7259778317590942,4350
2.868672482595427,4.2795872674449935,0.050060653582684966,4667
2.88013246701885,4.722577850699336,0.06046704012050674,4974
2.992302361019787,4.738463069747805,0.04049528108361622,5277
3.0612297901398495,4.92391886745591,0.06873976658435021,5595
3.1196482388019966,4.823478283310438,0.04447680460338166,5902
2.93857730108998,4.853972392586996,0.06967642125062679,6209
2.807425194967945,4.467622003526159,0.062421162369493244,6514
2.9667006783592287,4.94163327694919,0.08416714148040483,6837
2.411505121322895,4.194024081786415,0.2722419284543518,7143
3.8394729078718264,4.635182594134392,0.24992307802629488,7462
2.9955949635039225,4.880108900034974,0.06574377505642948,7778
2.762372275536471,4.51964745010131,0.0794291434569323,8087
2.310589729793059,4.220645970570576,0.339959485155091,8410
3.905196251484643,5.0,0.3430433364237395,8743
2.2941056112727534,4.700588678271133,0.35592929477795476,9051
3.076368336767972,3.4560768836817406,0.2407092619472424,9366
3.7959521623121937,3.1043270973131634,0.5422272813722351,9678
2.8146755762723483,4.247465854947887,0.06848094043328734,9990
2.2825976876061045,5.0,0.4043865335466551,10301
3.8710821105734112,4.347756672794574,0.26464320152445286,10626
3.8985642202430153,5.0,0.3388101461756957,10940
3.8733531146546465,4.821812194023233,0.2921117577450866,11252
-2.6373135206988927,4.8365693938628755,0.16576955048158393,11562
3.882886725992879,4.283677455159317,0.27543022240419013,11870
-4.65490840020731,4.279804845013807,0.9529288256690152,12181
3.0305960504177705,4.359725090204137,0.014919403035044021,12493
1.5698822000285686,4.461838551498138,1.0065071778707295,12805
3.3426083298995177,4.4104547151265034,0.028049589183449686,13127
2.253704845149259,4.834906916392903,0.40015253184039357,13440
2.9863499674757605,4.282750855024226,0.025167738218370483,13748
-4.387625236577588,4.8959267040118135,0.7079538420553797,14063
3.212852309792357,4.868970525547411,0.05597625351392277,14373
2.2212157221241995,4.23709124094667,0.4066011333531565,14690
3.1307959449953096,4.500425562606829,0.00839983823322532,15009
3.3857298759421806,4.45035119805514,0.037484492311731565,15320
2.4756356002130664,4.3929306755978725,0.22052125127218558,15633
