x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
422.2792332798449,417.12300055987816,418.8908679354797,416.8598951545642,419.5439181485517,421.5489954582659,421.9950880490329,424.9867998223758,7.218517820212583,4
425.0886215247264,421.0474151532639,425.46614719343785,419.44050573238127,416.4990065661061,425.9022615247136,423.585374904119,418.64140647525466,12.12742632421623,9
425.90307138476294,419.987164748692,420.512869369932,425.92385926006847,416.09990675667933,419.8645072141356,421.87533858107884,417.86479571027576,10.775768661973416,13
425.48474409971703,417.2788508282926,424.05327124515634,416.0732961280721,419.87731795647886,421.7599981104222,420.1995428530442,419.39834428248906,9.120723024770996,17
422.1044340846773,422.99193997372066,420.6228877336231,419.8288586243171,418.7679450734904,419.6329621680523,418.4304367234847,420.0007846074751,2.624326783628021,22
418.16300057869216,417.8468186110873,417.88885580931577,418.5895948456727,416.8698493538297,419.0421455692398,424.39338779618635,424.72694430309537,9.975391445738296,27
419.2663612305382,417.2307622320686,421.23550470640924,424.37216386080036,420.9128376051937,423.00700653920615,418.3843124571528,416.03579386419733,8.024069688250165,31
422.82009410010045,419.9553641982442,425.22032892014414,425.27058687174815,422.7344222620374,423.41461146635737,420.2918285814927,424.64542521568507,8.095479894846449,35
422.9846342048982,425.6592503867794,422.74479449204006,424.09869405157383,425.72905392393494,420.08979403078087,422.5558751509999,422.32262200331655,8.434770623813165,39
416.40910931995006,421.95558085595343,425.2295078244935,425.59553818614114,421.34371382278573,421.6652101179987,424.3870023206993,423.5352355052164,10.12075595845181,1204
416.0535913642097,424.1657879200239,425.3585303434863,425.85381899552476,419.73036154752526,418.2351733641329,416.9304517255839,424.28612503122315,14.353851547090017,2367
422.97040627720685,422.87234343011096,416.07512215681163,425.8305874781832,424.07252769336463,425.66044615784483,417.34835359888984,422.2774861086995,12.823313093312208,3570
416.0164373243382,425.91184985510733,422.686088556122,419.2964610567198,423.5830353230017,419.33687122758136,418.46749957894775,425.9101715102781,11.965672629378787,4827
420.7334789758586,423.9075830429167,416.95064789061973,423.5144167485662,423.95644854083497,424.6288038212959,418.43987890594855,419.5389087464956,7.8308396320280735,6056
425.8661535436291,424.74897594308027,416.3237678819803,421.7677802898534,420.65475268876594,420.9412519927096,418.4104195549514,419.0929771303447,8.909312010544,7273
419.9511676626526,418.9457554228921,419.5315544677185,422.7287041506296,419.3212759440138,419.5310843848876,417.9792094122182,422.18409710212075,3.213361414971132,8506
419.0266874524164,423.57688741828326,420.26037145324966,425.30258058027994,424.077065832761,419.5065604076541,416.664209065286,421.2207203202187,7.599122887680096,9708
422.37630687637164,425.3632953159323,419.87149210502304,423.04754854448004,418.2397386503962,419.6091335259331,417.65335325537876,419.4883578667884,6.218614609786982,10981
420.3367220963985,420.6211898787509,416.2025628244968,419.94774449409067,417.82629303565767,419.50038472213555,416.5053678105888,421.2563973386541,7.08833934594486,12215
416.3221267036721,418.2579974929266,420.62838651750917,421.9006939322598,417.19060330355467,419.4064746477007,418.0027832275964,420.9588909765373,6.980165427532484,13404
421.5286496956167,419.1988071046124,419.68644679440246,424.7335827376002,418.0808385735687,419.31676236640357,417.99384846081466,420.9878676429896,4.941687470508441,14681
415.9697161035649,423.24593030550983,419.3358914422824,419.7481785446492,419.00967631382844,417.318995191091,418.5293318997419,416.83153650109114,9.387892199404178,15920
417.13064668501715,419.27022936958565,425.9687,419.8432480394084,417.62297885963824,417.4669790233564,418.2212772887711,420.97198399608027,9.44025139920268,17162
422.4800397064437,418.85718368060463,420.8664034659198,417.58830805530016,417.7746816318646,424.9820459092996,417.32961352073625,422.03174483421554,7.42026278340245,18443
422.8003320028481,422.4520082717743,419.80625645658495,425.43341587644477,418.0677683042298,419.7193837345698,416.8801042611344,422.18276590721655,6.93636511200566,19758
424.66551929187716,419.07235657738073,421.05318422157796,421.4425808682778,418.159302096194,419.5467966537642,418.4160616453532,423.7655753344195,5.266762329543326,20994
424.2549508491142,424.99262896965587,419.60378253921454,425.49712982646986,418.1148347696252,419.48872179310547,420.4434723643832,423.51946375079126,8.391450103608804,22352
425.73967356809686,421.68373421394807,420.0771629794075,421.688528707066,419.62721709161866,419.08555928195034,418.28683626068334,425.7389818849593,7.558126267495936,23642
416.6593650815166,419.50580613405737,419.6362541003232,419.8301361748462,418.7493441078258,419.73068796082146,417.09526805583727,418.7225700473523,6.333714749473984,24966
419.2469605828323,425.73637094880706,420.62437505758686,421.24827468900025,418.8695427324643,419.68658625280807,418.4420814129349,422.9106268854225,5.31227408448558,26286
420.3121710530746,421.9764753583273,421.2699190203699,419.7979448273277,419.2204579047877,419.3245886812365,418.1825336168945,421.34584218797085,2.089274494131587,27643
423.5409441256164,425.9687,421.71536152351644,416.2394548789169,419.0602176316707,419.68878559924974,418.0240646729208,419.964810753879,8.761805874954462,28967
416.43353391124793,421.13945856321914,421.33015330646185,419.2427686347674,419.2344977475518,419.6509514442719,417.6155591505097,419.93499657146896,5.133139927434968,30334
417.3446155147023,422.55157565381,419.56406324818414,419.8250442807419,419.1647120515829,419.5856621849424,418.1869714583658,418.29169944783837,4.913713033961358,31834
417.4971302944315,419.2090690711298,421.4832841420991,418.2399077538081,419.04615890673597,419.6509537530016,418.4454957515806,421.12692763591457,4.37051797307231,33216
420.50599399571087,422.343494704723,421.65034935918135,419.7976079032276,419.4332049731876,419.39646605769667,418.1318537367388,420.4835203007898,2.1500402641190703,34748
419.75463867481227,423.5326956577974,421.66871956238003,419.5915051896705,419.20632776696624,419.4562660106876,418.3316044955485,422.02165220743836,3.013446830839257,36211
417.4059570234922,417.17296070462896,421.67909832255003,417.03544254378966,419.26939417813435,419.130132620717,418.3118807578847,418.32037168638254,7.987653646454419,37518
416.4310119093257,422.7131862126195,421.65174782427687,419.5118747166104,418.9492277169212,419.53587160735816,418.4629485485207,419.3948263115167,5.178504629283452,38990
416.0195603387564,419.83175928402915,421.3646023938261,419.3201143878556,420.825070167941,419.394117719987,418.25092506374654,421.7331728182986,4.926449883824716,40385
423.8666110381269,425.9687,421.30002804796,419.5964712069194,423.3320532905586,419.510039213717,418.38911437111165,421.94017231502215,6.399656318791131,41946
