x1,x2,value,Timestamp
-0.46969854702769354,-2.937932857464684,8.61546970890934,4
2.983953346147973,4.858274843281993,11.5358725960245,8
-0.8105907761047257,3.7272609195467563,9.935318976432033,12
-4.463838576673394,2.348108487983489,12.457596385784804,267
-4.464458725982328,-3.529765738085985,13.3996072643771,523
-1.1467487344393716,-3.128919142831228,8.3247187173969,779
4.816317438893236,-1.8314806563557129,11.503607171777848,1054
3.238596089271816,-2.778624491167248,10.646734930311347,1305
-0.8910818408574253,-2.3528333060147535,7.615887276569985,1558
0.09440910411590231,-4.736283776508399,11.0335738528323,1820
-0.3306008133532137,-2.1933278011138353,7.169282213096766,2072
-2.4341577337360087,0.15527484601794228,7.715680081114474,2330
0.11129528546470624,-0.04114362984505604,0.6736267682987926,2588
-4.098695910517899,-0.6797671745000011,10.391352625206705,2848
-0.9192778994286002,1.5128160254344838,6.207153455854975,3103
0.8075780996382473,2.209574971396247,7.025171163513775,3381
1.227794608071556,-0.25563506281746307,4.915515691815678,3636
2.5724721230355296,0.8608638899907941,8.211017668900944,3887
0.5304736311329039,-0.0004028308190466845,3.154611548924525,4143
-3.383784452348503,-0.5967246622894704,9.958665839331944,4395
-3.9443036793521524,-0.03379174510166827,8.661578132228055,4648
4.649570350511626,-0.36665385534268236,11.844166622457854,4957
1.2264340267417948,-0.09470187250201256,4.28289756317071,5209
1.471551293338278,0.3005987233471821,6.022642500978346,5496
3.86238823596506,0.5440564364494325,10.342799502064059,5784
-4.844425326310566,-0.0411068420137104,10.493167708564057,6067
-4.527880714512337,-0.04610829865462307,11.18945539462477,6347
2.148925823741502,-0.11238554427439507,5.997707965183128,6604
-4.3667181533098836,-0.3403762406892792,11.406314150037458,6886
-0.10372387185356846,-0.1820499123074697,1.4717550019334351,7149
0.6368123335077582,-0.10146993805378557,3.3831578215892866,7409
-0.4843838278145709,-0.31562624357745683,3.7908558672093595,7660
3.4314169534294052,-0.00484662329764074,9.361210386434909,7916
2.919787948385806,0.03663522045271783,6.963441846364784,8173
0.2715638320854623,3.39428385230765,9.73137518637873,8427
-0.5312454027318827,4.071548708693985,10.567260596262384,8681
0.13157514405051884,-0.02888588722961316,0.801367833546188,8939
0.09589601030852002,2.565271613418332,7.852593798527533,9204
-2.40831951523101,-0.04119609175826344,7.4258232204227195,9461
0.10762613529840426,3.550039673852371,9.697287692783112,9728
-0.36223575514742823,4.8641725813663115,11.68016129783389,9978
0.4497899372893821,-0.03114083357515174,2.9384690201015826,10250
1.9551212663035642,-0.039610014794350334,4.9260196869009825,10517
-0.06020305062536124,-1.853572656788249,5.177778384668539,10772
0.3523842530971111,-0.1163266367758693,2.6657624158120865,11032
2.1244928983362925,-0.027469906761858454,5.57571614582729,11287
0.09190812513200974,-0.1387369446768636,1.0861246893938632,11547
-0.08684482543287597,-0.12177793274216775,0.9378333089958351,11816
-0.12511544168100386,-4.382791647332736,10.97716550217817,12072
4.143041541759727,-0.028071536175136913,9.353078568701001,12329
-0.3575665970021866,0.07262320130581035,2.578359090661135,12624
-4.399301902760269,-0.15863199791894722,11.110277567905696,12892
-0.4036934152346454,-0.20651283515333763,3.2019810069463692,13164
