x1,x2,value,Timestamp
3.8442501588692473,4.240169933143449,0.2528881504450744,4
2.3527557860465294,2.834572251877044,0.7073644533892547,8
1.9701048327854611,-2.446658398417237,0.9408138674505743,13
3.915695225560283,4.874962286283353,0.32784055694234393,1919
3.595376436700592,4.219185294923923,0.12010786057712675,3864
3.531984946718678,4.0895061901773,0.11125987530225057,5855
3.5001767590527084,3.995523192043999,0.11712015829111011,7873
3.5094959537883366,3.9813224044379822,0.1232144036016084,9860
3.4848918867673344,3.87436001662466,0.14020984579867668,11902
3.5019980593264997,3.8672303913381842,0.1475080258362338,13863
3.014721490299639,4.084518609715506,0.046158457814563514,15842
2.870213003001524,4.084145564435934,0.0736574136496706,17879
2.6811675379454014,4.091698965094148,0.13759908569981327,19872
2.7162761774245254,4.05831932576427,0.12852517826173337,21868
3.0008960190615213,3.6032633436703794,0.18481165844829384,23842
2.520164712351222,4.083423975817404,0.21883099150193508,25877
3.035095419649357,3.348904771893457,0.29373166401860795,27898
2.4445364773412956,4.126732375869102,0.2580954533620814,30059
2.36109742855255,4.0842443694065125,0.3177251120080603,32074
3.5654481060564773,-1.3504772898846635,1.530181100872893,34088
3.5891209733724256,3.75422782753788,0.21001456482029812,36157
3.58212765556846,3.778031363601274,0.20038127930793215,38179
3.56755609895799,4.050833469935446,0.1314116069060579,40242
3.5641969139228102,4.06091451186548,0.12833900746452187,42284
3.559061430630777,3.413086147217216,0.32379098177002263,44303
3.5710470340256855,3.1851263037135276,0.433021074952603,46358
3.563660009975262,4.151192506183428,0.11457450585963558,48408
3.566345499973737,4.342055068068852,0.09906719609862291,50421
3.5656680854747904,4.307727058021358,0.10055714691009732,52483
3.5641568546597266,2.979060667506439,0.5398359330325954,54599
3.565291393616464,4.210958615511537,0.10826706782639817,56663
2.956219970171019,1.1611304821289163,1.672304949463828,58692
2.968042040606247,3.85530303810431,0.10474026497908528,60747
2.959463410225709,4.100561687291451,0.05160400255817965,62852
2.9304260427233606,4.112549466083536,0.055141079793973424,64959
2.956200403446088,4.4714094028960965,0.024519080635950874,67048
2.956393275123366,4.587769292811023,0.029701176326474954,69107
2.948382346284709,4.494052566973885,0.026471818712619277,71296
2.9536945983119853,4.486235693633031,0.025275178290136924,73397
2.9264871546992053,3.434972140385165,0.26592870959174075,75481
2.953550388145688,3.9139822775980164,0.09154274409017316,77609
2.9559598655062977,4.554951826201709,0.027635967051509835,79820
2.9514110039467614,3.712343067064257,0.15178205418732116,81909
2.956029604964593,3.1302993688153755,0.41559657794236704,84027
2.929996259283884,2.918318620504224,0.5417610809463342,86142
3.566151987181861,4.482351017414922,0.09733672286927819,88255
2.9653665082736183,3.231157203202571,0.36010597341545636,90413
2.943290901203884,2.558328084413062,0.7724581495871905,92504
2.9572697086244784,4.734678214734281,0.045581502254887774,94592
2.9562065261084367,5.0,0.10085370681883321,96688
2.936917825127395,5.0,0.10427699301891058,98817
2.9568839995438374,4.683028537608456,0.038816889977800084,100931
2.955355656226997,4.602021308471851,0.03098543689623212,103053
